query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
43,44.263735,0.0027,0.2988,3,0,1.35,0.001808,0,0.004508,0,0.006791
44,44.656697,0.0027,0.3015,3,0,1.35,0.001791,0,0.004491,0,0.0067
45,44.764092,0.0027,0.3042,3,0,1.35,0.001932,0,0.004632,0,0.006613
46,44.754583,0.0027,0.3069,3,0,1.35,0.001731,0,0.004431,0,0.00653
47,44.674432,0.0027,0.3096,3,0,1.35,0.0017,0,0.0044,0,0.00645
48,44.718225,0.0027,0.3123,3,0,1.35,0.001917,0,0.004617,0,0.006373
49,44.727208,0.0027,0.315,3,0,1.35,0.001871,0,0.004571,0,0.0063
50,44.804006,0.0027,0.3177,3,0,1.35,0.001721,0,0.004421,0,0.006229
51,44.758779,0.0027,0.3204,3,0,1.35,0.00179,0,0.00449,0,0.006162
52,44.632441,0.0027,0.3231,3,0,1.35,0.001815,0,0.004515,0,0.006096
53,44.680301,0.0027,0.3258,3,0,1.35,0.001917,0,0.004617,0,0.006033
54,44.654064,0.0027,0.3285,3,0,1.35,0.001723,0,0.004423,0,0.005973
55,44.82528,0.0027,0.3312,3,0,1.35,0.001707,0,0.004407,0,0.005914
56,44.343376,0.0027,0.3339,3,0,1.35,0.001931,0,0.004631,0,0.005858
57,44.495636,0.0027,0.3366,3,0,1.35,0.001838,0,0.004538,0,0.005803
58,44.788802,0.0027,0.3393,3,0,1.35,0.001877,0,0.004577,0,0.005751
59,44.730379,0.0027,0.342,3,0,1.35,0.001916,0,0.004616,0,0.0057
60,44.536059,0.0027,0.3447,3,0,1.35,0.00169,0,0.00439,0,0.005651
61,44.539067,0.0027,0.3474,3,0,1.35,0.001855,0,0.004555,0,0.005603
62,44.689733,0.0027,0.3501,3,0,1.35,0.001901,0,0.004601,0,0.005557
63,44.852292,0.0027,0.3528,3,0,1.35,0.00173,0,0.00443,0,0.005512
64,44.507214,0.0027,0.3555,3,0,1.35,0.001933,0,0.004633,0,0.005469
65,44.7977,0.0027,0.3582,3,0,1.35,0.001723,0,0.004423,0,0.005427
66,44.263848,0.0027,0.3609,3,0,1.35,0.001718,0,0.004418,0,0.005387
67,44.759409,0.0027,0.3636,3,0,1.35,0.001902,0,0.004602,0,0.005347
68,44.845917,0.0027,0.3663,3,0,1.35,0.001666,0,0.004366,0,0.005309
69,44.935351,0.0027,0.369,3,0,1.35,0.001937,0,0.004637,0,0.005271
70,44.682014,0.0027,0.3717,3,0,1.35,0.001808,0,0.004508,0,0.005235
71,44.580493,0.0027,0.3744,3,0,1.35,0.00181,0,0.00451,0,0.0052
72,44.71819,0.0027,0.3771,3,0,1.35,0.00179,0,0.00449,0,0.005166
73,44.592162,0.0027,0.3798,3,0,1.35,0.001891,0,0.004591,0,0.005132
74,44.50807,0.0027,0.3825,3,0,1.35,0.00175,0,0.00445,0,0.0051
75,44.778711,0.0027,0.3852,3,0,1.35,0.001673,0,0.004373,0,0.005068
76,44.768049,0.0027,0.3879,3,0,1.35,0.001745,0,0.004445,0,0.005038
77,44.734738,0.0027,0.3906,3,0,1.35,0.001718,0,0.004418,0,0.005008
78,44.907274,0.0027,0.3933,3,0,1.35,0.001844,0,0.004544,0,0.004978
79,44.795891,0.0027,0.396,3,0,1.35,0.001846,0,0.004546,0,0.00495
80,44.772919,0.0027,0.3987,3,0,1.35,0.001801,0,0.004501,0,0.004922
81,44.791365,0.0027,0.4014,3,0,1.35,0.001905,0,0.004605,0,0.004895
82,44.25687,0.0027,0.4041,3,0,1.35,0.001923,0,0.004623,0,0.004869
83,44.839543,0.0027,0.4068,3,0,1.35,0.001864,0,0.004564,0,0.004843
84,44.652397,0.0027,0.4095,3,0,1.35,0.001671,0,0.004371,0,0.004818
85,44.323515,0.0027,0.4122,3,0,1.35,0.001912,0,0.004612,0,0.004793
86,44.494671,0.0027,0.4149,3,0,1.35,0.001927,0,0.004627,0,0.004769
87,44.708439,0.0027,0.4176,3,0,1.35,0.001732,0,0.004432,0,0.004745
88,44.482239,0.0027,0.4203,3,0,1.35,0.001928,0,0.004628,0,0.004722
89,44.678178,0.0027,0.423,3,0,1.35,0.001884,0,0.004584,0,0.0047
90,44.692884,0.0027,0.4257,3,0,1.35,0.001815,0,0.004515,0,0.004678
91,44.842724,0.0027,0.4284,3,0,1.35,0.001866,0,0.004566,0,0.004657
92,44.813763,0.0027,0.4311,3,0,1.35,0.001764,0,0.004464,0,0.004635
93,44.671759,0.0027,0.4338,3,0,1.35,0.001825,0,0.004525,0,0.004615
94,44.774827,0.0027,0.4365,3,0,1.35,0.001901,0,0.004601,0,0.004595
95,44.459794,0.0027,0.4392,3,0,1.35,0.001892,0,0.004592,0,0.004575
96,44.637426,0.0027,0.4419,3,0,1.35,0.00178,0,0.00448,0,0.004556
97,44.332804,0.0027,0.4446,3,0,1.35,0.001864,0,0.004564,0,0.004537
98,44.547798,0.0027,0.4473,3,0,1.35,0.001789,0,0.004489,0,0.004518
99,44.737386,0.0027,0.45,3,0,1.35,0.001779,0,0.004479,0,0.0045
100,44.644726,0.0027,0.4527,3,0,1.35,0.001834,0,0.004534,0,0.004482
101,44.776598,0.0027,0.4554,3,0,1.35,0.00168,0,0.00438,0,0.004465
102,44.626823,0.0027,0.4581,3,0,1.35,0.001934,0,0.004634,0,0.004448
103,44.790767,0.0027,0.4608,3,0,1.35,0.001669,0,0.004369,0,0.004431
104,44.664882,0.0027,0.4635,3,0,1.35,0.001918,0,0.004618,0,0.004414
105,44.88144,0.0027,0.4662,3,0,1.35,0.001829,0,0.004529,0,0.004398
106,44.493157,0.0027,0.4689,3,0,1.35,0.001828,0,0.004528,0,0.004382
107,44.784165,0.0027,0.4716,3,0,1.35,0.001932,0,0.004632,0,0.004367
108,44.506713,0.0027,0.4743,3,0,1.35,0.001941,0,0.004641,0,0.004351
109,44.80174,0.0027,0.477,3,0,1.35,0.001844,0,0.004544,0,0.004336
110,44.646263,0.0027,0.4797,3,0,1.35,0.001939,0,0.004639,0,0.004322
111,44.575136,0.0027,0.4824,3,0,1.35,0.00193,0,0.00463,0,0.004307
112,44.689829,0.0027,0.4851,3,0,1.35,0.00181,0,0.00451,0,0.004293
113,44.864229,0.0027,0.4878,3,0,1.35,0.001779,0,0.004479,0,0.004279
114,44.813123,0.0027,0.4905,3,0,1.35,0.001852,0,0.004552,0,0.004265
115,44.724673,0.0027,0.4932,3,0,1.35,0.001775,0,0.004475,0,0.004252
116,44.483697,0.0027,0.4959,3,0,1.35,0.001905,0,0.004605,0,0.004238
117,44.938912,0.0027,0.4986,3,0,1.35,0.001667,0,0.004367,0,0.004225
118,44.496717,0.0027,0.5013,3,0,1.35,0.001784,0,0.004484,0,0.004213
119,44.774689,0.0027,0.504,3,0,1.35,0.001886,0,0.004586,0,0.0042
120,44.655893,0.0027,0.5067,3,0,1.35,0.001829,0,0.004529,0,0.004188
121,44.853865,0.0027,0.5094,3,0,1.35,0.001754,0,0.004454,0,0.004175
122,44.504533,0.0027,0.5121,3,0,1.35,0.001733,0,0.004433,0,0.004163
123,44.608938,0.0027,0.5148,3,0,1.35,0.001745,0,0.004445,0,0.004152
124,44.675296,0.0027,0.5175,3,0,1.35,0.001895,0,0.004595,0,0.00414
125,44.84992,0.0027,0.5202,3,0,1.35,0.001796,0,0.004496,0,0.004129
126,44.652739,0.0027,0.5229,3,0,1.35,0.001862,0,0.004562,0,0.004117
127,44.720348,0.0027,0.5256,3,0,1.35,0.001775,0,0.004475,0,0.004106
128,44.5982,0.0027,0.5283,3,0,1.35,0.001686,0,0.004386,0,0.004095
129,44.732825,0.0027,0.531,3,0,1.35,0.001845,0,0.004545,0,0.004085
130,44.837496,0.0027,0.5337,3,0,1.35,0.001876,0,0.004576,0,0.004074
131,44.416515,0.0027,0.5364,3,0,1.35,0.001785,0,0.004485,0,0.004064
132,44.793787,0.0027,0.5391,3,0,1.35,0.001889,0,0.004589,0,0.004053
133,44.84882,0.0027,0.5418,3,0,1.35,0.001716,0,0.004416,0,0.004043
134,44.636455,0.0027,0.5445,3,0,1.35,0.001858,0,0.004558,0,0.004033
135,44.392596,0.0027,0.5472,3,0,1.35,0.001913,0,0.004613,0,0.004024
136,44.448561,0.0027,0.5499,3,0,1.35,0.001768,0,0.004468,0,0.004014
137,44.776065,0.0027,0.5526,3,0,1.35,0.001848,0,0.004548,0,0.004004
138,44.712333,0.0027,0.5553,3,0,1.35,0.001862,0,0.004562,0,0.003995
139,44.415745,0.0027,0.558,3,0,1.35,0.00188,0,0.00458,0,0.003986
140,44.374599,0.0027,0.5607,3,0,1.35,0.001778,0,0.004478,0,0.003977
141,44.719365,0.0027,0.5634,3,0,1.35,0.00178,0,0.00448,0,0.003968
142,44.856815,0.0027,0.5661,3,0,1.35,0.001865,0,0.004565,0,0.003959
143,44.806612,0.0027,0.5688,3,0,1.35,0.001699,0,0.004399,0,0.00395
144,44.583717,0.0027,0.5715,3,0,1.35,0.00177,0,0.00447,0,0.003941
145,44.659514,0.0027,0.5742,3,0,1.35,0.001721,0,0.004421,0,0.003933
146,44.830597,0.0027,0.5769,3,0,1.35,0.001731,0,0.004431,0,0.003924
147,44.752169,0.0027,0.5796,3,0,1.35,0.00187,0,0.00457,0,0.003916
148,44.788846,0.0027,0.5823,3,0,1.35,0.001686,0,0.004386,0,0.003908
149,44.613021,0.0027,0.585,3,0,1.35,0.001936,0,0.004636,0,0.0039
150,44.494429,0.0027,0.5877,3,0,1.35,0.001826,0,0.004526,0,0.003892
151,44.773977,0.0027,0.5904,3,0,1.35,0.001849,0,0.004549,0,0.003884
152,44.729436,0.0027,0.5931,3,0,1.35,0.001919,0,0.004619,0,0.003876
153,44.801682,0.0027,0.5958,3,0,1.35,0.00185,0,0.00455,0,0.003869
154,44.863905,0.0027,0.5985,3,0,1.35,0.001844,0,0.004544,0,0.003861
155,44.843735,0.0027,0.6012,3,0,1.35,0.001804,0,0.004504,0,0.003854
156,44.686844,0.0027,0.6039,3,0,1.35,0.001766,0,0.004466,0,0.003846
157,44.859208,0.0027,0.6066,3,0,1.35,0.001914,0,0.004614,0,0.003839
158,44.771934,0.0027,0.6093,3,0,1.35,0.001743,0,0.004443,0,0.003832
159,44.796908,0.0027,0.612,3,0,1.35,0.001826,0,0.004526,0,0.003825
160,44.81829,0.0027,0.6147,3,0,1.35,0.001749,0,0.004449,0,0.003818
161,44.408927,0.0027,0.6174,3,0,1.35,0.001838,0,0.004538,0,0.003811
162,44.58877,0.0027,0.6201,3,0,1.35,0.001887,0,0.004587,0,0.003804
163,44.765056,0.0027,0.6228,3,0,1.35,0.001832,0,0.004532,0,0.003798
164,44.70037,0.0027,0.6255,3,0,1.35,0.001693,0,0.004393,0,0.003791
165,44.711183,0.0027,0.6282,3,0,1.35,0.001759,0,0.004459,0,0.003784
166,44.369069,0.0027,0.6309,3,0,1.35,0.00169,0,0.00439,0,0.003778
167,44.538626,0.0027,0.6336,3,0,1.35,0.001768,0,0.004468,0,0.003771
168,44.400435,0.0027,0.6363,3,0,1.35,0.001772,0,0.004472,0,0.003765
169,44.816309,0.0027,0.639,3,0,1.35,0.001839,0,0.004539,0,0.003759
170,44.561168,0.0027,0.6417,3,0,1.35,0.001775,0,0.004475,0,0.003753
171,44.829155,0.0027,0.6444,3,0,1.35,0.001851,0,0.004551,0,0.003747
172,44.724509,0.0027,0.6471,3,0,1.35,0.001807,0,0.004507,0,0.00374
173,44.798501,0.0027,0.6498,3,0,1.35,0.001726,0,0.004426,0,0.003734
174,44.778945,0.0027,0.6525,3,0,1.35,0.00181,0,0.00451,0,0.003729
175,44.849768,0.0027,0.6552,3,0,1.35,0.001844,0,0.004544,0,0.003723
176,44.90129,0.0027,0.6579,3,0,1.35,0.00188,0,0.00458,0,0.003717
177,44.737508,0.0027,0.6606,3,0,1.35,0.001721,0,0.004421,0,0.003711
178,44.902093,0.0027,0.6633,3,0,1.35,0.001913,0,0.004613,0,0.003706
179,44.567627,0.0027,0.666,3,0,1.35,0.001842,0,0.004542,0,0.0037
180,44.779034,0.0027,0.6687,3,0,1.35,0.001661,0,0.004361,0,0.003694
181,44.420576,0.0027,0.6714,3,0,1.35,0.001801,0,0.004501,0,0.003689
182,44.620376,0.0027,0.6741,3,0,1.35,0.001858,0,0.004558,0,0.003684
183,44.530117,0.0027,0.6768,3,0,1.35,0.001869,0,0.004569,0,0.003678
184,44.23129,0.0027,0.6795,3,0,1.35,0.001871,0,0.004571,0,0.003673
185,44.800973,0.0027,0.6822,3,0,1.35,0.001795,0,0.004495,0,0.003668
186,44.853462,0.0027,0.6849,3,0,1.35,0.001765,0,0.004465,0,0.003663
187,44.532846,0.0027,0.6876,3,0,1.35,0.001941,0,0.004641,0,0.003657
188,44.823361,0.0027,0.6903,3,0,1.35,0.001792,0,0.004492,0,0.003652
189,44.274394,0.0027,0.693,3,0,1.35,0.001774,0,0.004474,0,0.003647
190,44.561857,0.0027,0.6957,3,0,1.35,0.0017,0,0.0044,0,0.003642
191,44.817047,0.0027,0.6984,3,0,1.35,0.001863,0,0.004563,0,0.003638
192,44.519245,0.0027,0.7011,3,0,1.35,0.001779,0,0.004479,0,0.003633
193,44.687805,0.0027,0.7038,3,0,1.35,0.001786,0,0.004486,0,0.003628
194,44.860729,0.0027,0.7065,3,0,1.35,0.001779,0,0.004479,0,0.003623
195,44.601938,0.0027,0.7092,3,0,1.35,0.001838,0,0.004538,0,0.003618
196,44.855095,0.0027,0.7119,3,0,1.35,0.001761,0,0.004461,0,0.003614
197,44.717239,0.0027,0.7146,3,0,1.35,0.001695,0,0.004395,0,0.003609
198,44.774201,0.0027,0.7173,3,0,1.35,0.001714,0,0.004414,0,0.003605
199,44.731513,0.0027,0.72,3,0,1.35,0.001826,0,0.004526,0,0.0036
200,44.465606,0.0027,0.7227,3,0,1.35,0.00172,0,0.00442,0,0.003596
201,44.829925,0.0027,0.7254,3,0,1.35,0.001937,0,0.004637,0,0.003591
202,44.54653,0.0027,0.7281,3,0,1.35,0.001822,0,0.004522,0,0.003587
203,44.67288,0.0027,0.7308,3,0,1.35,0.001901,0,0.004601,0,0.003582
204,44.590989,0.0027,0.7335,3,0,1.35,0.001878,0,0.004578,0,0.003578
205,44.840144,0.0027,0.7362,3,0,1.35,0.001682,0,0.004382,0,0.003574
206,44.786952,0.0027,0.7389,3,0,1.35,0.001767,0,0.004467,0,0.00357
207,44.425264,0.0027,0.7416,3,0,1.35,0.001876,0,0.004576,0,0.003565
208,44.887782,0.0027,0.7443,3,0,1.35,0.001924,0,0.004624,0,0.003561
209,44.439571,0.0027,0.747,3,0,1.35,0.001899,0,0.004599,0,0.003557
210,44.661859,0.0027,0.7497,3,0,1.35,0.001902,0,0.004602,0,0.003553
211,44.410303,0.0027,0.7524,3,0,1.35,0.001836,0,0.004536,0,0.003549
212,44.499247,0.0027,0.7551,3,0,1.35,0.001875,0,0.004575,0,0.003545
213,44.724307,0.0027,0.7578,3,0,1.35,0.001803,0,0.004503,0,0.003541
214,44.822982,0.0027,0.7605,3,0,1.35,0.001728,0,0.004428,0,0.003537
215,44.746888,0.0027,0.7632,3,0,1.35,0.001824,0,0.004524,0,0.003533
216,44.700645,0.0027,0.7659,3,0,1.35,0.00166,0,0.00436,0,0.003529
217,44.555064,0.0027,0.7686,3,0,1.35,0.00194,0,0.00464,0,0.003526
218,44.75862,0.0027,0.7713,3,0,1.35,0.001783,0,0.004483,0,0.003522
219,44.755212,0.0027,0.774,3,0,1.35,0.001676,0,0.004376,0,0.003518
220,44.650591,0.0027,0.7767,3,0,1.35,0.001841,0,0.004541,0,0.003514
221,44.876763,0.0027,0.7794,3,0,1.35,0.001836,0,0.004536,0,0.003511
222,44.79107,0.0027,0.7821,3,0,1.35,0.001784,0,0.004484,0,0.003507
223,44.60447,0.0027,0.7848,3,0,1.35,0.001658,0,0.004358,0,0.003504
224,44.615868,0.0027,0.7875,3,0,1.35,0.001895,0,0.004595,0,0.0035
225,44.856976,0.0027,0.7902,3,0,1.35,0.001852,0,0.004552,0,0.003496
226,44.763495,0.0027,0.7929,3,0,1.35,0.001696,0,0.004396,0,0.003493
227,44.290888,0.0027,0.7956,3,0,1.35,0.001919,0,0.004619,0,0.003489
228,44.752057,0.0027,0.7983,3,0,1.35,0.001775,0,0.004475,0,0.003486
229,44.871393,0.0027,0.801,3,0,1.35,0.001823,0,0.004523,0,0.003483
230,44.714454,0.0027,0.8037,3,0,1.35,0.001824,0,0.004524,0,0.003479
231,44.526324,0.0027,0.8064,3,0,1.35,0.001871,0,0.004571,0,0.003476
232,44.748672,0.0027,0.8091,3,0,1.35,0.001912,0,0.004612,0,0.003473
233,44.73736,0.0027,0.8118,3,0,1.35,0.00175,0,0.00445,0,0.003469
234,44.427721,0.0027,0.8145,3,0,1.35,0.001676,0,0.004376,0,0.003466
235,44.756148,0.0027,0.8172,3,0,1.35,0.001816,0,0.004516,0,0.003463
236,44.700771,0.0027,0.8199,3,0,1.35,0.001903,0,0.004603,0,0.003459
237,44.823687,0.0027,0.8226,3,0,1.35,0.001931,0,0.004631,0,0.003456
238,44.706462,0.0027,0.8253,3,0,1.35,0.001789,0,0.004489,0,0.003453
239,44.782402,0.0027,0.828,3,0,1.35,0.001867,0,0.004567,0,0.00345
240,44.599496,0.0027,0.8307,3,0,1.35,0.001845,0,0.004545,0,0.003447
241,44.345774,0.0027,0.8334,3,0,1.35,0.00179,0,0.00449,0,0.003444
242,44.705058,0.0027,0.8361,3,0,1.35,0.001923,0,0.004623,0,0.003441
243,44.642592,0.0027,0.8388,3,0,1.35,0.001899,0,0.004599,0,0.003438
244,44.710011,0.0027,0.8415,3,0,1.35,0.00178,0,0.00448,0,0.003435
245,44.896141,0.0027,0.8442,3,0,1.35,0.001764,0,0.004464,0,0.003432
246,44.908401,0.0027,0.8469,3,0,1.35,0.001763,0,0.004463,0,0.003429
247,44.251016,0.0027,0.8496,3,0,1.35,0.001734,0,0.004434,0,0.003426
248,44.772417,0.0027,0.8523,3,0,1.35,0.00184,0,0.00454,0,0.003423
249,44.773025,0.0027,0.855,3,0,1.35,0.001658,0,0.004358,0,0.00342
250,44.707488,0.0027,0.8577,3,0,1.35,0.001797,0,0.004497,0,0.003417
251,44.563764,0.0027,0.8604,3,0,1.35,0.001817,0,0.004517,0,0.003414
252,44.439083,0.0027,0.8631,3,0,1.35,0.001778,0,0.004478,0,0.003411
253,44.644087,0.0027,0.8658,3,0,1.35,0.001718,0,0.004418,0,0.003409
254,44.768066,0.0027,0.8685,3,0,1.35,0.001934,0,0.004634,0,0.003406
255,44.927624,0.0027,0.8712,3,0,1.35,0.00171,0,0.00441,0,0.003403
256,44.699301,0.0027,0.8739,3,0,1.35,0.00194,0,0.00464,0,0.0034
257,44.403014,0.0027,0.8766,3,0,1.35,0.00186,0,0.00456,0,0.003398
258,44.796095,0.0027,0.8793,3,0,1.35,0.00183,0,0.00453,0,0.003395
259,44.433687,0.0027,0.882,3,0,1.35,0.001847,0,0.004547,0,0.003392
260,44.633689,0.0027,0.8847,3,0,1.35,0.001833,0,0.004533,0,0.00339
261,44.75321,0.0027,0.8874,3,0,1.35,0.001888,0,0.004588,0,0.003387
262,44.764515,0.0027,0.8901,3,0,1.35,0.001859,0,0.004559,0,0.003384
263,44.572065,0.0027,0.8928,3,0,1.35,0.001669,0,0.004369,0,0.003382
264,44.733484,0.0027,0.8955,3,0,1.35,0.001727,0,0.004427,0,0.003379
265,44.624702,0.0027,0.8982,3,0,1.35,0.001925,0,0.004625,0,0.003377
266,44.82926,0.0027,0.9009,3,0,1.35,0.001861,0,0.004561,0,0.003374
267,44.69967,0.0027,0.9036,3,0,1.35,0.001734,0,0.004434,0,0.003372
268,44.728029,0.0027,0.9063,3,0,1.35,0.001934,0,0.004634,0,0.003369
269,44.851665,0.0027,0.909,3,0,1.35,0.001915,0,0.004615,0,0.003367
270,44.803417,0.0027,0.9117,3,0,1.35,0.001746,0,0.004446,0,0.003364
271,44.570132,0.0027,0.9144,3,0,1.35,0.001858,0,0.004558,0,0.003362
272,44.729614,0.0027,0.9171,3,0,1.35,0.001775,0,0.004475,0,0.003359
273,44.924294,0.0027,0.9198,3,0,1.35,0.001838,0,0.004538,0,0.003357
274,44.736533,0.0027,0.9225,3,0,1.35,0.001691,0,0.004391,0,0.003355
275,44.703145,0.0027,0.9252,3,0,1.35,0.001922,0,0.004622,0,0.003352
276,44.671995,0.0027,0.9279,3,0,1.35,0.001882,0,0.004582,0,0.00335
277,44.720367,0.0027,0.9306,3,0,1.35,0.001779,0,0.004479,0,0.003347
278,44.643667,0.0027,0.9333,3,0,1.35,0.001889,0,0.004589,0,0.003345
279,44.835769,0.0027,0.936,3,0,1.35,0.001858,0,0.004558,0,0.003343
280,44.514761,0.0027,0.9387,3,0,1.35,0.001881,0,0.004581,0,0.003341
281,44.89051,0.0027,0.9414,3,0,1.35,0.00176,0,0.00446,0,0.003338
282,44.428764,0.0027,0.9441,3,0,1.35,0.001835,0,0.004535,0,0.003336
283,44.835528,0.0027,0.9468,3,0,1.35,0.00191,0,0.00461,0,0.003334
284,44.847348,0.0027,0.9495,3,0,1.35,0.001684,0,0.004384,0,0.003332
285,44.488234,0.0027,0.9522,3,0,1.35,0.001839,0,0.004539,0,0.003329
286,44.575767,0.0027,0.9549,3,0,1.35,0.001819,0,0.004519,0,0.003327
287,44.304476,0.0027,0.9576,3,0,1.35,0.001767,0,0.004467,0,0.003325
288,44.821379,0.0027,0.9603,3,0,1.35,0.001883,0,0.004583,0,0.003323
289,44.854297,0.0027,0.963,3,0,1.35,0.001871,0,0.004571,0,0.003321
290,44.876378,0.0027,0.9657,3,0,1.35,0.001874,0,0.004574,0,0.003319
291,44.70676,0.0027,0.9684,3,0,1.35,0.001664,0,0.004364,0,0.003316
292,44.780848,0.0027,0.9711,3,0,1.35,0.001658,0,0.004358,0,0.003314
293,44.235779,0.0027,0.9738,3,0,1.35,0.001903,0,0.004603,0,0.003312
294,44.565922,0.0027,0.9765,3,0,1.35,0.00183,0,0.00453,0,0.00331
295,44.733286,0.0027,0.9792,3,0,1.35,0.001703,0,0.004403,0,0.003308
296,44.531369,0.0027,0.9819,3,0,1.35,0.001806,0,0.004506,0,0.003306
297,44.648425,0.0027,0.9846,3,0,1.35,0.00184,0,0.00454,0,0.003304
298,44.765886,0.0027,0.9873,3,0,1.35,0.00194,0,0.00464,0,0.003302
299,44.723252,0.0027,0.99,3,0,1.35,0.001784,0,0.004484,0,0.0033
300,44.693654,0.0027,0.9927,3,0,1.35,0.00169,0,0.00439,0,0.003298
301,44.333601,0.0027,0.9954,3,0,1.35,0.001658,0,0.004358,0,0.003296
302,44.651973,0.0027,0.9981,3,0,1.35,0.001876,0,0.004576,0,0.003294
303,44.645955,0.0027,1.0008,3,0,1.35,0.00169,0,0.00439,0,0.003292
304,44.423695,0.0027,1.0035,3,0,1.35,0.001685,0,0.004385,0,0.00329
305,44.759286,0.0027,1.0062,3,0,1.35,0.001793,0,0.004493,0,0.003288
306,44.788653,0.0027,1.0089,3,0,1.35,0.001731,0,0.004431,0,0.003286
307,44.744452,0.0027,1.0116,3,0,1.35,0.001661,0,0.004361,0,0.003284
308,44.810251,0.0027,1.0143,3,0,1.35,0.001718,0,0.004418,0,0.003283
309,44.528442,0.0027,1.017,3,0,1.35,0.001908,0,0.004608,0,0.003281
310,44.780201,0.0027,1.0197,3,0,1.35,0.001854,0,0.004554,0,0.003279
311,44.52027,0.0027,1.0224,3,0,1.35,0.001657,0,0.004357,0,0.003277
312,44.710282,0.0027,1.0251,3,0,1.35,0.001904,0,0.004604,0,0.003275
313,44.558838,0.0027,1.0278,3,0,1.35,0.001681,0,0.004381,0,0.003273
