query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
41,243.961818,0.0126,0.5013,1,0.9,0.45,0.001878,0,0.014478,0,0.011936
42,228.831806,0.0099,0.5112,1,0.9,0.45,0.001721,0,0.011621,0,0.011888
43,243.873355,0.0126,0.5238,1,0.9,0.45,0.001808,0,0.014408,0,0.011905
44,224.480826,0.0099,0.5337,1,0.9,0.45,0.001791,0,0.011691,0,0.01186
45,246.859844,0.0126,0.5463,1,0.9,0.45,0.001932,0,0.014532,0,0.011876
46,225.546735,0.0099,0.5562,1,0.9,0.45,0.001731,0,0.011631,0,0.011834
47,243.485579,0.0126,0.5688,1,0.9,0.45,0.0017,0,0.0143,0,0.01185
48,240.570432,0.0099,0.5787,1,0.9,0.45,0.001917,0,0.011817,0,0.01181
49,252.561817,0.0126,0.5913,1,0.9,0.45,0.001871,0,0.014471,0,0.011826
50,223.795332,0.0099,0.6012,1,0.9,0.45,0.001721,0,0.011621,0,0.011788
51,246.117104,0.0126,0.6138,1,0.9,0.45,0.00179,0,0.01439,0,0.011804
52,222.632851,0.0099,0.6237,1,0.9,0.45,0.001815,0,0.011715,0,0.011768
53,260.107899,0.0126,0.6363,1,0.9,0.45,0.001917,0,0.014517,0,0.011783
54,219.375188,0.0099,0.6462,1,0.9,0.45,0.001723,0,0.011623,0,0.011749
55,245.35851,0.0126,0.6588,1,0.9,0.45,0.001707,0,0.014307,0,0.011764
56,222.587289,0.0099,0.6687,1,0.9,0.45,0.001931,0,0.011831,0,0.011732
57,252.272268,0.0126,0.6813,1,0.9,0.45,0.001838,0,0.014438,0,0.011747
58,240.177184,0.0099,0.6912,1,0.9,0.45,0.001877,0,0.011777,0,0.011715
59,254.450412,0.0126,0.7038,1,0.9,0.45,0.001916,0,0.014516,0,0.01173
60,229.724189,0.0099,0.7137,1,0.9,0.45,0.00169,0,0.01159,0,0.0117
61,252.664206,0.0126,0.7263,1,0.9,0.45,0.001855,0,0.014455,0,0.011715
62,236.592937,0.0099,0.7362,1,0.9,0.45,0.001901,0,0.011801,0,0.011686
63,252.634345,0.0126,0.7488,1,0.9,0.45,0.00173,0,0.01433,0,0.0117
64,226.30733,0.0099,0.7587,1,0.9,0.45,0.001933,0,0.011833,0,0.011672
65,245.708964,0.0126,0.7713,1,0.9,0.45,0.001723,0,0.014323,0,0.011686
66,228.527035,0.0099,0.7812,1,0.9,0.45,0.001718,0,0.011618,0,0.01166
67,263.746709,0.0126,0.7938,1,0.9,0.45,0.001902,0,0.014502,0,0.011674
68,221.267816,0.0099,0.8037,1,0.9,0.45,0.001666,0,0.011566,0,0.011648
69,266.622967,0.0126,0.8163,1,0.9,0.45,0.001937,0,0.014537,0,0.011661
70,236.316977,0.0099,0.8262,1,0.9,0.45,0.001808,0,0.011708,0,0.011637
71,249.895555,0.0126,0.8388,1,0.9,0.45,0.00181,0,0.01441,0,0.01165
72,231.658871,0.0099,0.8487,1,0.9,0.45,0.00179,0,0.01169,0,0.011626
73,244.026319,0.0126,0.8613,1,0.9,0.45,0.001891,0,0.014491,0,0.011639
74,228.24816,0.0099,0.8712,1,0.9,0.45,0.00175,0,0.01165,0,0.011616
75,240.991144,0.0126,0.8838,1,0.9,0.45,0.001673,0,0.014273,0,0.011629
76,227.049733,0.0099,0.8937,1,0.9,0.45,0.001745,0,0.011645,0,0.011606
77,246.658138,0.0126,0.9063,1,0.9,0.45,0.001718,0,0.014318,0,0.011619
78,244.328164,0.0099,0.9162,1,0.9,0.45,0.001844,0,0.011744,0,0.011597
79,247.990519,0.0126,0.9288,1,0.9,0.45,0.001846,0,0.014446,0,0.01161
80,237.34224,0.0099,0.9387,1,0.9,0.45,0.001801,0,0.011701,0,0.011589
81,262.444708,0.0126,0.9513,1,0.9,0.45,0.001905,0,0.014505,0,0.011601
82,236.714025,0.0099,0.9612,1,0.9,0.45,0.001923,0,0.011823,0,0.011581
83,262.203579,0.0126,0.9738,1,0.9,0.45,0.001864,0,0.014464,0,0.011593
84,220.045342,0.0099,0.9837,1,0.9,0.45,0.001671,0,0.011571,0,0.011573
85,246.6208,0.0126,0.9963,1,0.9,0.45,0.001912,0,0.014512,0,0.011585
86,236.793375,0.0099,1.0062,1,0.9,0.45,0.001927,0,0.011827,0,0.011566
87,234.278525,0.0126,1.0188,1,0.9,0.45,0.001732,0,0.014332,0,0.011577
88,226.792859,0.0099,1.0287,1,0.9,0.45,0.001928,0,0.011828,0,0.011558
89,246.994131,0.0126,1.0413,1,0.9,0.45,0.001884,0,0.014484,0,0.01157
90,225.381723,0.0099,1.0512,1,0.9,0.45,0.001815,0,0.011715,0,0.011552
91,247.265092,0.0126,1.0638,1,0.9,0.45,0.001866,0,0.014466,0,0.011563
92,239.643622,0.0099,1.0737,1,0.9,0.45,0.001764,0,0.011664,0,0.011545
93,248.854956,0.0126,1.0863,1,0.9,0.45,0.001825,0,0.014425,0,0.011556
94,234.00725,0.0099,1.0962,1,0.9,0.45,0.001901,0,0.011801,0,0.011539
95,254.310264,0.0126,1.1088,1,0.9,0.45,0.001892,0,0.014492,0,0.01155
96,229.936285,0.0099,1.1187,1,0.9,0.45,0.00178,0,0.01168,0,0.011533
97,250.921819,0.0126,1.1313,1,0.9,0.45,0.001864,0,0.014464,0,0.011544
98,231.891109,0.0099,1.1412,1,0.9,0.45,0.001789,0,0.011689,0,0.011527
99,237.851194,0.0126,1.1538,1,0.9,0.45,0.001779,0,0.014379,0,0.011538
100,230.544779,0.0099,1.1637,1,0.9,0.45,0.001834,0,0.011734,0,0.011522
101,234.502724,0.0126,1.1763,1,0.9,0.45,0.00168,0,0.01428,0,0.011532
102,226.839334,0.0099,1.1862,1,0.9,0.45,0.001934,0,0.011834,0,0.011517
103,238.274021,0.0126,1.1988,1,0.9,0.45,0.001669,0,0.014269,0,0.011527
104,238.063456,0.0099,1.2087,1,0.9,0.45,0.001918,0,0.011818,0,0.011511
105,242.678293,0.0126,1.2213,1,0.9,0.45,0.001829,0,0.014429,0,0.011522
106,222.234223,0.0099,1.2312,1,0.9,0.45,0.001828,0,0.011728,0,0.011507
107,253.450982,0.0126,1.2438,1,0.9,0.45,0.001932,0,0.014532,0,0.011517
108,233.099531,0.0099,1.2537,1,0.9,0.45,0.001941,0,0.011841,0,0.011502
109,257.958219,0.0126,1.2663,1,0.9,0.45,0.001844,0,0.014444,0,0.011512
110,232.491142,0.0099,1.2762,1,0.9,0.45,0.001939,0,0.011839,0,0.011497
111,259.351726,0.0126,1.2888,1,0.9,0.45,0.00193,0,0.01453,0,0.011507
112,238.863943,0.0099,1.2987,1,0.9,0.45,0.00181,0,0.01171,0,0.011493
113,253.144905,0.0126,1.3113,1,0.9,0.45,0.001779,0,0.014379,0,0.011503
114,238.4253,0.0099,1.3212,1,0.9,0.45,0.001852,0,0.011752,0,0.011489
115,253.786,0.0126,1.3338,1,0.9,0.45,0.001775,0,0.014375,0,0.011498
116,238.015009,0.0099,1.3437,1,0.9,0.45,0.001905,0,0.011805,0,0.011485
117,247.450833,0.0126,1.3563,1,0.9,0.45,0.001667,0,0.014267,0,0.011494
118,220.729154,0.0099,1.3662,1,0.9,0.45,0.001784,0,0.011684,0,0.011481
119,246.773896,0.0126,1.3788,1,0.9,0.45,0.001886,0,0.014486,0,0.01149
120,238.052766,0.0099,1.3887,1,0.9,0.45,0.001829,0,0.011729,0,0.011477
121,257.03198,0.0126,1.4013,1,0.9,0.45,0.001754,0,0.014354,0,0.011486
122,220.951029,0.0099,1.4112,1,0.9,0.45,0.001733,0,0.011633,0,0.011473
123,242.021752,0.0126,1.4238,1,0.9,0.45,0.001745,0,0.014345,0,0.011482
124,242.709264,0.0099,1.4337,1,0.9,0.45,0.001895,0,0.011795,0,0.01147
125,253.463348,0.0126,1.4463,1,0.9,0.45,0.001796,0,0.014396,0,0.011479
126,239.857901,0.0099,1.4562,1,0.9,0.45,0.001862,0,0.011762,0,0.011466
127,251.941547,0.0126,1.4688,1,0.9,0.45,0.001775,0,0.014375,0,0.011475
128,225.141682,0.0099,1.4787,1,0.9,0.45,0.001686,0,0.011586,0,0.011463
129,247.544443,0.0126,1.4913,1,0.9,0.45,0.001845,0,0.014445,0,0.011472
130,239.590862,0.0099,1.5012,1,0.9,0.45,0.001876,0,0.011776,0,0.01146
131,252.723673,0.0126,1.5138,1,0.9,0.45,0.001785,0,0.014385,0,0.011468
132,234.867482,0.0099,1.5237,1,0.9,0.45,0.001889,0,0.011789,0,0.011456
133,251.973018,0.0126,1.5363,1,0.9,0.45,0.001716,0,0.014316,0,0.011465
134,232.975723,0.0099,1.5462,1,0.9,0.45,0.001858,0,0.011758,0,0.011453
135,256.572058,0.0126,1.5588,1,0.9,0.45,0.001913,0,0.014513,0,0.011462
136,223.899592,0.0099,1.5687,1,0.9,0.45,0.001768,0,0.011668,0,0.01145
137,251.198114,0.0126,1.5813,1,0.9,0.45,0.001848,0,0.014448,0,0.011459
138,227.621851,0.0099,1.5912,1,0.9,0.45,0.001862,0,0.011762,0,0.011447
139,242.751477,0.0126,1.6038,1,0.9,0.45,0.00188,0,0.01448,0,0.011456
140,229.65922,0.0099,1.6137,1,0.9,0.45,0.001778,0,0.011678,0,0.011445
141,251.689091,0.0126,1.6263,1,0.9,0.45,0.00178,0,0.01438,0,0.011453
142,241.623651,0.0099,1.6362,1,0.9,0.45,0.001865,0,0.011765,0,0.011442
143,245.839909,0.0126,1.6488,1,0.9,0.45,0.001699,0,0.014299,0,0.01145
144,234.276054,0.0099,1.6587,1,0.9,0.45,0.00177,0,0.01167,0,0.011439
145,233.283937,0.0126,1.6713,1,0.9,0.45,0.001721,0,0.014321,0,0.011447
146,234.899085,0.0099,1.6812,1,0.9,0.45,0.001731,0,0.011631,0,0.011437
147,252.55326,0.0126,1.6938,1,0.9,0.45,0.00187,0,0.01447,0,0.011445
148,234.594772,0.0099,1.7037,1,0.9,0.45,0.001686,0,0.011586,0,0.011434
149,259.769814,0.0126,1.7163,1,0.9,0.45,0.001936,0,0.014536,0,0.011442
150,233.095692,0.0099,1.7262,1,0.9,0.45,0.001826,0,0.011726,0,0.011432
151,259.558391,0.0126,1.7388,1,0.9,0.45,0.001849,0,0.014449,0,0.011439
152,237.016684,0.0099,1.7487,1,0.9,0.45,0.001919,0,0.011819,0,0.011429
153,248.167776,0.0126,1.7613,1,0.9,0.45,0.00185,0,0.01445,0,0.011437
154,241.436926,0.0099,1.7712,1,0.9,0.45,0.001844,0,0.011744,0,0.011427
155,257.801963,0.0126,1.7838,1,0.9,0.45,0.001804,0,0.014404,0,0.011435
156,231.730497,0.0099,1.7937,1,0.9,0.45,0.001766,0,0.011666,0,0.011425
157,264.482507,0.0126,1.8063,1,0.9,0.45,0.001914,0,0.014514,0,0.011432
158,232.365943,0.0099,1.8162,1,0.9,0.45,0.001743,0,0.011643,0,0.011423
159,249.371569,0.0126,1.8288,1,0.9,0.45,0.001826,0,0.014426,0,0.01143
160,237.949577,0.0099,1.8387,1,0.9,0.45,0.001749,0,0.011649,0,0.01142
161,246.61168,0.0126,1.8513,1,0.9,0.45,0.001838,0,0.014438,0,0.011428
162,233.621385,0.0099,1.8612,1,0.9,0.45,0.001887,0,0.011787,0,0.011418
163,253.028199,0.0126,1.8738,1,0.9,0.45,0.001832,0,0.014432,0,0.011426
164,229.677217,0.0099,1.8837,1,0.9,0.45,0.001693,0,0.011593,0,0.011416
165,243.672633,0.0126,1.8963,1,0.9,0.45,0.001759,0,0.014359,0,0.011423
166,220.118061,0.0099,1.9062,1,0.9,0.45,0.00169,0,0.01159,0,0.011414
167,243.889952,0.0126,1.9188,1,0.9,0.45,0.001768,0,0.014368,0,0.011421
168,230.530094,0.0099,1.9287,1,0.9,0.45,0.001772,0,0.011672,0,0.011412
169,258.732068,0.0126,1.9413,1,0.9,0.45,0.001839,0,0.014439,0,0.011419
170,218.32758,0.0099,1.9512,1,0.9,0.45,0.001775,0,0.011675,0,0.011411
171,248.791898,0.0126,1.9638,1,0.9,0.45,0.001851,0,0.014451,0,0.011417
172,229.455789,0.0099,1.9737,1,0.9,0.45,0.001807,0,0.011707,0,0.011409
173,242.556193,0.0126,1.9863,1,0.9,0.45,0.001726,0,0.014326,0,0.011416
174,231.613977,0.0099,1.9962,1,0.9,0.45,0.00181,0,0.01171,0,0.011407
175,257.879633,0.0126,2.0088,1,0.9,0.45,0.001844,0,0.014444,0,0.011414
176,241.46477,0.0099,2.0187,1,0.9,0.45,0.00188,0,0.01178,0,0.011405
177,236.184115,0.0126,2.0313,1,0.9,0.45,0.001721,0,0.014321,0,0.011412
178,234.631829,0.0099,2.0412,1,0.9,0.45,0.001913,0,0.011813,0,0.011403
179,245.260834,0.0126,2.0538,1,0.9,0.45,0.001842,0,0.014442,0,0.01141
180,235.428279,0.0099,2.0637,1,0.9,0.45,0.001661,0,0.011561,0,0.011402
181,250.249828,0.0126,2.0763,1,0.9,0.45,0.001801,0,0.014401,0,0.011408
182,235.342168,0.0099,2.0862,1,0.9,0.45,0.001858,0,0.011758,0,0.0114
183,252.832543,0.0126,2.0988,1,0.9,0.45,0.001869,0,0.014469,0,0.011407
184,231.260111,0.0099,2.1087,1,0.9,0.45,0.001871,0,0.011771,0,0.011398
185,248.349451,0.0126,2.1213,1,0.9,0.45,0.001795,0,0.014395,0,0.011405
186,240.777104,0.0099,2.1312,1,0.9,0.45,0.001765,0,0.011665,0,0.011397
187,250.259168,0.0126,2.1438,1,0.9,0.45,0.001941,0,0.014541,0,0.011403
188,233.315674,0.0099,2.1537,1,0.9,0.45,0.001792,0,0.011692,0,0.011395
189,232.233125,0.0126,2.1663,1,0.9,0.45,0.001774,0,0.014374,0,0.011402
190,229.040444,0.0099,2.1762,1,0.9,0.45,0.0017,0,0.0116,0,0.011394
191,253.830804,0.0126,2.1888,1,0.9,0.45,0.001863,0,0.014463,0,0.0114
192,235.950496,0.0099,2.1987,1,0.9,0.45,0.001779,0,0.011679,0,0.011392
193,228.659097,0.0126,2.2113,1,0.9,0.45,0.001786,0,0.014386,0,0.011398
194,239.30383,0.0099,2.2212,1,0.9,0.45,0.001779,0,0.011679,0,0.011391
195,255.271583,0.0126,2.2338,1,0.9,0.45,0.001838,0,0.014438,0,0.011397
196,237.087746,0.0099,2.2437,1,0.9,0.45,0.001761,0,0.011661,0,0.011389
197,236.353569,0.0126,2.2563,1,0.9,0.45,0.001695,0,0.014295,0,0.011395
198,228.008273,0.0099,2.2662,1,0.9,0.45,0.001714,0,0.011614,0,0.011388
199,251.693622,0.0126,2.2788,1,0.9,0.45,0.001826,0,0.014426,0,0.011394
200,225.949081,0.0099,2.2887,1,0.9,0.45,0.00172,0,0.01162,0,0.011387
201,257.990992,0.0126,2.3013,1,0.9,0.45,0.001937,0,0.014537,0,0.011393
202,232.486758,0.0099,2.3112,1,0.9,0.45,0.001822,0,0.011722,0,0.011385
203,248.680955,0.0126,2.3238,1,0.9,0.45,0.001901,0,0.014501,0,0.011391
204,227.639697,0.0099,2.3337,1,0.9,0.45,0.001878,0,0.011778,0,0.011384
205,238.455855,0.0126,2.3463,1,0.9,0.45,0.001682,0,0.014282,0,0.01139
206,221.252392,0.0099,2.3562,1,0.9,0.45,0.001767,0,0.011667,0,0.011383
207,248.029228,0.0126,2.3688,1,0.9,0.45,0.001876,0,0.014476,0,0.011388
208,241.153411,0.0099,2.3787,1,0.9,0.45,0.001924,0,0.011824,0,0.011381
209,257.580679,0.0126,2.3913,1,0.9,0.45,0.001899,0,0.014499,0,0.011387
210,237.474894,0.0099,2.4012,1,0.9,0.45,0.001902,0,0.011802,0,0.01138
211,240.900225,0.0126,2.4138,1,0.9,0.45,0.001836,0,0.014436,0,0.011386
212,231.675578,0.0099,2.4237,1,0.9,0.45,0.001875,0,0.011775,0,0.011379
213,248.36885,0.0126,2.4363,1,0.9,0.45,0.001803,0,0.014403,0,0.011385
214,229.287829,0.0099,2.4462,1,0.9,0.45,0.001728,0,0.011628,0,0.011378
215,242.946813,0.0126,2.4588,1,0.9,0.45,0.001824,0,0.014424,0,0.011383
216,223.195537,0.0099,2.4687,1,0.9,0.45,0.00166,0,0.01156,0,0.011376
217,245.973522,0.0126,2.4813,1,0.9,0.45,0.00194,0,0.01454,0,0.011382
218,224.123598,0.0099,2.4912,1,0.9,0.45,0.001783,0,0.011683,0,0.011375
219,242.881267,0.0126,2.5038,1,0.9,0.45,0.001676,0,0.014276,0,0.011381
220,223.713548,0.0099,2.5137,1,0.9,0.45,0.001841,0,0.011741,0,0.011374
221,254.22555,0.0126,2.5263,1,0.9,0.45,0.001836,0,0.014436,0,0.01138
222,225.984313,0.0099,2.5362,1,0.9,0.45,0.001784,0,0.011684,0,0.011373
223,225.171516,0.0126,2.5488,1,0.9,0.45,0.001658,0,0.014258,0,0.011379
224,234.56349,0.0099,2.5587,1,0.9,0.45,0.001895,0,0.011795,0,0.011372
225,260.966735,0.0126,2.5713,1,0.9,0.45,0.001852,0,0.014452,0,0.011377
226,225.410671,0.0099,2.5812,1,0.9,0.45,0.001696,0,0.011596,0,0.011371
227,242.555118,0.0126,2.5938,1,0.9,0.45,0.001919,0,0.014519,0,0.011376
228,232.714484,0.0099,2.6037,1,0.9,0.45,0.001775,0,0.011675,0,0.01137
229,255.895102,0.0126,2.6163,1,0.9,0.45,0.001823,0,0.014423,0,0.011375
230,233.477439,0.0099,2.6262,1,0.9,0.45,0.001824,0,0.011724,0,0.011369
231,253.976437,0.0126,2.6388,1,0.9,0.45,0.001871,0,0.014471,0,0.011374
232,230.596648,0.0099,2.6487,1,0.9,0.45,0.001912,0,0.011812,0,0.011368
233,250.624936,0.0126,2.6613,1,0.9,0.45,0.00175,0,0.01435,0,0.011373
234,219.326399,0.0099,2.6712,1,0.9,0.45,0.001676,0,0.011576,0,0.011367
235,257.469553,0.0126,2.6838,1,0.9,0.45,0.001816,0,0.014416,0,0.011372
236,242.041022,0.0099,2.6937,1,0.9,0.45,0.001903,0,0.011803,0,0.011366
237,265.093966,0.0126,2.7063,1,0.9,0.45,0.001931,0,0.014531,0,0.011371
238,233.814707,0.0099,2.7162,1,0.9,0.45,0.001789,0,0.011689,0,0.011365
239,259.847929,0.0126,2.7288,1,0.9,0.45,0.001867,0,0.014467,0,0.01137
240,230.01498,0.0099,2.7387,1,0.9,0.45,0.001845,0,0.011745,0,0.011364
241,247.92023,0.0126,2.7513,1,0.9,0.45,0.00179,0,0.01439,0,0.011369
242,237.128528,0.0099,2.7612,1,0.9,0.45,0.001923,0,0.011823,0,0.011363
243,242.020082,0.0126,2.7738,1,0.9,0.45,0.001899,0,0.014499,0,0.011368
244,227.467704,0.0099,2.7837,1,0.9,0.45,0.00178,0,0.01168,0,0.011362
245,251.666526,0.0126,2.7963,1,0.9,0.45,0.001764,0,0.014364,0,0.011367
246,240.395637,0.0099,2.8062,1,0.9,0.45,0.001763,0,0.011663,0,0.011361
247,234.423215,0.0126,2.8188,1,0.9,0.45,0.001734,0,0.014334,0,0.011366
248,240.865724,0.0099,2.8287,1,0.9,0.45,0.00184,0,0.01174,0,0.01136
249,241.624576,0.0126,2.8413,1,0.9,0.45,0.001658,0,0.014258,0,0.011365
250,221.309859,0.0099,2.8512,1,0.9,0.45,0.001797,0,0.011697,0,0.011359
251,249.320893,0.0126,2.8638,1,0.9,0.45,0.001817,0,0.014417,0,0.011364
252,231.005263,0.0099,2.8737,1,0.9,0.45,0.001778,0,0.011678,0,0.011358
253,244.663766,0.0126,2.8863,1,0.9,0.45,0.001718,0,0.014318,0,0.011363
254,225.019005,0.0099,2.8962,1,0.9,0.45,0.001934,0,0.011834,0,0.011358
255,250.46592,0.0126,2.9088,1,0.9,0.45,0.00171,0,0.01431,0,0.011362
256,244.896072,0.0099,2.9187,1,0.9,0.45,0.00194,0,0.01184,0,0.011357
257,255.431391,0.0126,2.9313,1,0.9,0.45,0.00186,0,0.01446,0,0.011362
258,240.124804,0.0099,2.9412,1,0.9,0.45,0.00183,0,0.01173,0,0.011356
259,240.090132,0.0126,2.9538,1,0.9,0.45,0.001847,0,0.014447,0,0.011361
260,237.617814,0.0099,2.9637,1,0.9,0.45,0.001833,0,0.011733,0,0.011355
261,251.570541,0.0126,2.9763,1,0.9,0.45,0.001888,0,0.014488,0,0.01136
262,236.540824,0.0099,2.9862,1,0.9,0.45,0.001859,0,0.011759,0,0.011354
263,230.589065,0.0126,2.9988,1,0.9,0.45,0.001669,0,0.014269,0,0.011359
264,225.748259,0.0099,3.0087,1,0.9,0.45,0.001727,0,0.011627,0,0.011354
265,246.724966,0.0126,3.0213,1,0.9,0.45,0.001925,0,0.014525,0,0.011358
266,232.315568,0.0099,3.0312,1,0.9,0.45,0.001861,0,0.011761,0,0.011353
267,245.758315,0.0126,3.0438,1,0.9,0.45,0.001734,0,0.014334,0,0.011357
268,242.143738,0.0099,3.0537,1,0.9,0.45,0.001934,0,0.011834,0,0.011352
269,253.599997,0.0126,3.0663,1,0.9,0.45,0.001915,0,0.014515,0,0.011357
270,226.837521,0.0099,3.0762,1,0.9,0.45,0.001746,0,0.011646,0,0.011351
271,242.403713,0.0126,3.0888,1,0.9,0.45,0.001858,0,0.014458,0,0.011356
272,234.989907,0.0099,3.0987,1,0.9,0.45,0.001775,0,0.011675,0,0.011351
273,259.962171,0.0126,3.1113,1,0.9,0.45,0.001838,0,0.014438,0,0.011355
274,223.10724,0.0099,3.1212,1,0.9,0.45,0.001691,0,0.011591,0,0.01135
275,257.529532,0.0126,3.1338,1,0.9,0.45,0.001922,0,0.014522,0,0.011354
276,221.864453,0.0099,3.1437,1,0.9,0.45,0.001882,0,0.011782,0,0.011349
277,247.95654,0.0126,3.1563,1,0.9,0.45,0.001779,0,0.014379,0,0.011354
278,226.779889,0.0099,3.1662,1,0.9,0.45,0.001889,0,0.011789,0,0.011348
279,262.631541,0.0126,3.1788,1,0.9,0.45,0.001858,0,0.014458,0,0.011353
280,231.744287,0.0099,3.1887,1,0.9,0.45,0.001881,0,0.011781,0,0.011348
281,235.647085,0.0126,3.2013,1,0.9,0.45,0.00176,0,0.01436,0,0.011352
282,217.059427,0.0099,3.2112,1,0.9,0.45,0.001835,0,0.011735,0,0.011347
283,258.170357,0.0126,3.2238,1,0.9,0.45,0.00191,0,0.01451,0,0.011351
284,227.016012,0.0099,3.2337,1,0.9,0.45,0.001684,0,0.011584,0,0.011346
285,242.036615,0.0126,3.2463,1,0.9,0.45,0.001839,0,0.014439,0,0.011351
286,232.000516,0.0099,3.2562,1,0.9,0.45,0.001819,0,0.011719,0,0.011346
287,236.45057,0.0126,3.2688,1,0.9,0.45,0.001767,0,0.014367,0,0.01135
288,236.622428,0.0099,3.2787,1,0.9,0.45,0.001883,0,0.011783,0,0.011345
289,253.419665,0.0126,3.2913,1,0.9,0.45,0.001871,0,0.014471,0,0.011349
290,243.550831,0.0099,3.3012,1,0.9,0.45,0.001874,0,0.011774,0,0.011344
291,243.9622,0.0126,3.3138,1,0.9,0.45,0.001664,0,0.014264,0,0.011349
292,226.229546,0.0099,3.3237,1,0.9,0.45,0.001658,0,0.011558,0,0.011344
293,254.807742,0.0126,3.3363,1,0.9,0.45,0.001903,0,0.014503,0,0.011348
294,222.917476,0.0099,3.3462,1,0.9,0.45,0.00183,0,0.01173,0,0.011343
295,246.693512,0.0126,3.3588,1,0.9,0.45,0.001703,0,0.014303,0,0.011347
296,231.706237,0.0099,3.3687,1,0.9,0.45,0.001806,0,0.011706,0,0.011342
297,240.658177,0.0126,3.3813,1,0.9,0.45,0.00184,0,0.01444,0,0.011347
298,241.049813,0.0099,3.3912,1,0.9,0.45,0.00194,0,0.01184,0,0.011342
299,252.304184,0.0126,3.4038,1,0.9,0.45,0.001784,0,0.014384,0,0.011346
