query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
39,250.084497,0.0126,0.504,0,0.9,0.45,0.001763,0,0.014363,0,0.0126
40,245.874112,0.0126,0.5166,0,0.9,0.45,0.001746,0,0.014346,0,0.0126
41,232.437201,0.0126,0.5292,0,0.9,0.45,0.001704,0,0.014304,0,0.0126
42,249.07064,0.0126,0.5418,0,0.9,0.45,0.001888,0,0.014488,0,0.0126
43,248.167417,0.0126,0.5544,0,0.9,0.45,0.001837,0,0.014437,0,0.0126
44,257.107624,0.0126,0.567,0,0.9,0.45,0.00186,0,0.01446,0,0.0126
45,247.819292,0.0126,0.5796,0,0.9,0.45,0.001765,0,0.014365,0,0.0126
46,251.202406,0.0126,0.5922,0,0.9,0.45,0.001867,0,0.014467,0,0.0126
47,254.655898,0.0126,0.6048,0,0.9,0.45,0.001691,0,0.014291,0,0.0126
48,240.609107,0.0126,0.6174,0,0.9,0.45,0.001759,0,0.014359,0,0.0126
49,248.651616,0.0126,0.63,0,0.9,0.45,0.001843,0,0.014443,0,0.0126
50,252.925237,0.0126,0.6426,0,0.9,0.45,0.001873,0,0.014473,0,0.0126
51,254.528891,0.0126,0.6552,0,0.9,0.45,0.001836,0,0.014436,0,0.0126
52,231.9991,0.0126,0.6678,0,0.9,0.45,0.001683,0,0.014283,0,0.0126
53,249.261486,0.0126,0.6804,0,0.9,0.45,0.001713,0,0.014313,0,0.0126
54,246.288958,0.0126,0.693,0,0.9,0.45,0.001719,0,0.014319,0,0.0126
55,232.654595,0.0126,0.7056,0,0.9,0.45,0.001736,0,0.014336,0,0.0126
56,250.162689,0.0126,0.7182,0,0.9,0.45,0.001938,0,0.014538,0,0.0126
57,231.35019,0.0126,0.7308,0,0.9,0.45,0.001769,0,0.014369,0,0.0126
58,252.402074,0.0126,0.7434,0,0.9,0.45,0.001866,0,0.014466,0,0.0126
59,249.438032,0.0126,0.756,0,0.9,0.45,0.001855,0,0.014455,0,0.0126
60,254.508311,0.0126,0.7686,0,0.9,0.45,0.00192,0,0.01452,0,0.0126
61,257.884106,0.0126,0.7812,0,0.9,0.45,0.001841,0,0.014441,0,0.0126
62,252.452271,0.0126,0.7938,0,0.9,0.45,0.001762,0,0.014362,0,0.0126
63,260.632801,0.0126,0.8064,0,0.9,0.45,0.001943,0,0.014543,0,0.0126
64,256.325679,0.0126,0.819,0,0.9,0.45,0.001759,0,0.014359,0,0.0126
65,259.693017,0.0126,0.8316,0,0.9,0.45,0.0019,0,0.0145,0,0.0126
66,257.89696,0.0126,0.8442,0,0.9,0.45,0.001911,0,0.014511,0,0.0126
67,252.341943,0.0126,0.8568,0,0.9,0.45,0.001824,0,0.014424,0,0.0126
68,251.998091,0.0126,0.8694,0,0.9,0.45,0.001879,0,0.014479,0,0.0126
69,246.971556,0.0126,0.882,0,0.9,0.45,0.001885,0,0.014485,0,0.0126
70,255.636725,0.0126,0.8946,0,0.9,0.45,0.001869,0,0.014469,0,0.0126
71,244.666182,0.0126,0.9072,0,0.9,0.45,0.001665,0,0.014265,0,0.0126
72,230.692303,0.0126,0.9198,0,0.9,0.45,0.001748,0,0.014348,0,0.0126
73,242.087248,0.0126,0.9324,0,0.9,0.45,0.00178,0,0.01438,0,0.0126
74,230.845266,0.0126,0.945,0,0.9,0.45,0.001743,0,0.014343,0,0.0126
75,239.560861,0.0126,0.9576,0,0.9,0.45,0.001679,0,0.014279,0,0.0126
76,254.411188,0.0126,0.9702,0,0.9,0.45,0.001879,0,0.014479,0,0.0126
77,248.916828,0.0126,0.9828,0,0.9,0.45,0.001677,0,0.014277,0,0.0126
78,241.424294,0.0126,0.9954,0,0.9,0.45,0.001807,0,0.014407,0,0.0126
79,253.996975,0.0126,1.008,0,0.9,0.45,0.001831,0,0.014431,0,0.0126
80,241.717692,0.0126,1.0206,0,0.9,0.45,0.001678,0,0.014278,0,0.0126
81,253.708318,0.0126,1.0332,0,0.9,0.45,0.001796,0,0.014396,0,0.0126
82,252.841299,0.0126,1.0458,0,0.9,0.45,0.00183,0,0.01443,0,0.0126
83,244.408192,0.0126,1.0584,0,0.9,0.45,0.001669,0,0.014269,0,0.0126
84,242.438976,0.0126,1.071,0,0.9,0.45,0.00175,0,0.01435,0,0.0126
85,253.374557,0.0126,1.0836,0,0.9,0.45,0.001738,0,0.014338,0,0.0126
86,247.746256,0.0126,1.0962,0,0.9,0.45,0.001699,0,0.014299,0,0.0126
87,245.060774,0.0126,1.1088,0,0.9,0.45,0.001924,0,0.014524,0,0.0126
88,255.705449,0.0126,1.1214,0,0.9,0.45,0.001803,0,0.014403,0,0.0126
89,242.481412,0.0126,1.134,0,0.9,0.45,0.001879,0,0.014479,0,0.0126
90,249.75489,0.0126,1.1466,0,0.9,0.45,0.001843,0,0.014443,0,0.0126
91,243.774448,0.0126,1.1592,0,0.9,0.45,0.001722,0,0.014322,0,0.0126
92,250.103086,0.0126,1.1718,0,0.9,0.45,0.001802,0,0.014402,0,0.0126
93,248.468939,0.0126,1.1844,0,0.9,0.45,0.001929,0,0.014529,0,0.0126
94,237.197537,0.0126,1.197,0,0.9,0.45,0.001662,0,0.014262,0,0.0126
95,245.175237,0.0126,1.2096,0,0.9,0.45,0.001882,0,0.014482,0,0.0126
96,247.65093,0.0126,1.2222,0,0.9,0.45,0.001751,0,0.014351,0,0.0126
97,257.559165,0.0126,1.2348,0,0.9,0.45,0.001916,0,0.014516,0,0.0126
98,258.953673,0.0126,1.2474,0,0.9,0.45,0.001843,0,0.014443,0,0.0126
99,256.541715,0.0126,1.26,0,0.9,0.45,0.001918,0,0.014518,0,0.0126
100,241.320233,0.0126,1.2726,0,0.9,0.45,0.001676,0,0.014276,0,0.0126
101,242.836585,0.0126,1.2852,0,0.9,0.45,0.001692,0,0.014292,0,0.0126
102,252.226321,0.0126,1.2978,0,0.9,0.45,0.001794,0,0.014394,0,0.0126
103,250.12958,0.0126,1.3104,0,0.9,0.45,0.001691,0,0.014291,0,0.0126
104,255.012752,0.0126,1.323,0,0.9,0.45,0.001886,0,0.014486,0,0.0126
105,234.714062,0.0126,1.3356,0,0.9,0.45,0.00169,0,0.01429,0,0.0126
106,243.835782,0.0126,1.3482,0,0.9,0.45,0.001673,0,0.014273,0,0.0126
107,236.15717,0.0126,1.3608,0,0.9,0.45,0.001698,0,0.014298,0,0.0126
108,240.307351,0.0126,1.3734,0,0.9,0.45,0.001677,0,0.014277,0,0.0126
109,258.534124,0.0126,1.386,0,0.9,0.45,0.001827,0,0.014427,0,0.0126
110,234.625442,0.0126,1.3986,0,0.9,0.45,0.001698,0,0.014298,0,0.0126
111,248.211929,0.0126,1.4112,0,0.9,0.45,0.001702,0,0.014302,0,0.0126
112,245.91199,0.0126,1.4238,0,0.9,0.45,0.001663,0,0.014263,0,0.0126
113,248.798932,0.0126,1.4364,0,0.9,0.45,0.001787,0,0.014387,0,0.0126
114,241.791153,0.0126,1.449,0,0.9,0.45,0.001913,0,0.014513,0,0.0126
115,248.946129,0.0126,1.4616,0,0.9,0.45,0.001707,0,0.014307,0,0.0126
116,245.149779,0.0126,1.4742,0,0.9,0.45,0.001738,0,0.014338,0,0.0126
117,256.464668,0.0126,1.4868,0,0.9,0.45,0.001846,0,0.014446,0,0.0126
118,255.079086,0.0126,1.4994,0,0.9,0.45,0.001818,0,0.014418,0,0.0126
119,239.550691,0.0126,1.512,0,0.9,0.45,0.001755,0,0.014355,0,0.0126
120,254.261172,0.0126,1.5246,0,0.9,0.45,0.001729,0,0.014329,0,0.0126
121,253.551676,0.0126,1.5372,0,0.9,0.45,0.001914,0,0.014514,0,0.0126
122,252.436231,0.0126,1.5498,0,0.9,0.45,0.00183,0,0.01443,0,0.0126
123,245.090897,0.0126,1.5624,0,0.9,0.45,0.001846,0,0.014446,0,0.0126
124,245.981901,0.0126,1.575,0,0.9,0.45,0.001732,0,0.014332,0,0.0126
125,254.420119,0.0126,1.5876,0,0.9,0.45,0.001777,0,0.014377,0,0.0126
126,249.657335,0.0126,1.6002,0,0.9,0.45,0.00186,0,0.01446,0,0.0126
127,250.867132,0.0126,1.6128,0,0.9,0.45,0.001759,0,0.014359,0,0.0126
128,235.577321,0.0126,1.6254,0,0.9,0.45,0.001659,0,0.014259,0,0.0126
129,260.282896,0.0126,1.638,0,0.9,0.45,0.001832,0,0.014432,0,0.0126
130,258.909928,0.0126,1.6506,0,0.9,0.45,0.00185,0,0.01445,0,0.0126
131,245.458229,0.0126,1.6632,0,0.9,0.45,0.001735,0,0.014335,0,0.0126
132,250.530358,0.0126,1.6758,0,0.9,0.45,0.001785,0,0.014385,0,0.0126
133,248.92738,0.0126,1.6884,0,0.9,0.45,0.001819,0,0.014419,0,0.0126
134,243.634403,0.0126,1.701,0,0.9,0.45,0.001711,0,0.014311,0,0.0126
135,257.197032,0.0126,1.7136,0,0.9,0.45,0.001819,0,0.014419,0,0.0126
136,237.936946,0.0126,1.7262,0,0.9,0.45,0.001783,0,0.014383,0,0.0126
137,248.412614,0.0126,1.7388,0,0.9,0.45,0.001933,0,0.014533,0,0.0126
138,249.420823,0.0126,1.7514,0,0.9,0.45,0.001929,0,0.014529,0,0.0126
139,263.351239,0.0126,1.764,0,0.9,0.45,0.001912,0,0.014512,0,0.0126
140,255.324206,0.0126,1.7766,0,0.9,0.45,0.001751,0,0.014351,0,0.0126
141,242.732215,0.0126,1.7892,0,0.9,0.45,0.00167,0,0.01427,0,0.0126
142,246.234349,0.0126,1.8018,0,0.9,0.45,0.001719,0,0.014319,0,0.0126
143,258.07943,0.0126,1.8144,0,0.9,0.45,0.001781,0,0.014381,0,0.0126
144,255.407891,0.0126,1.827,0,0.9,0.45,0.001834,0,0.014434,0,0.0126
145,248.698967,0.0126,1.8396,0,0.9,0.45,0.001927,0,0.014527,0,0.0126
146,255.796993,0.0126,1.8522,0,0.9,0.45,0.001774,0,0.014374,0,0.0126
147,256.041959,0.0126,1.8648,0,0.9,0.45,0.001817,0,0.014417,0,0.0126
148,251.131328,0.0126,1.8774,0,0.9,0.45,0.001738,0,0.014338,0,0.0126
149,245.237301,0.0126,1.89,0,0.9,0.45,0.001693,0,0.014293,0,0.0126
150,246.447702,0.0126,1.9026,0,0.9,0.45,0.001723,0,0.014323,0,0.0126
151,245.935546,0.0126,1.9152,0,0.9,0.45,0.001925,0,0.014525,0,0.0126
152,248.345538,0.0126,1.9278,0,0.9,0.45,0.001717,0,0.014317,0,0.0126
153,249.40618,0.0126,1.9404,0,0.9,0.45,0.001751,0,0.014351,0,0.0126
154,233.990276,0.0126,1.953,0,0.9,0.45,0.001821,0,0.014421,0,0.0126
155,236.409375,0.0126,1.9656,0,0.9,0.45,0.001822,0,0.014422,0,0.0126
156,246.419867,0.0126,1.9782,0,0.9,0.45,0.001767,0,0.014367,0,0.0126
157,248.662424,0.0126,1.9908,0,0.9,0.45,0.001746,0,0.014346,0,0.0126
158,253.787775,0.0126,2.0034,0,0.9,0.45,0.001914,0,0.014514,0,0.0126
159,258.893863,0.0126,2.016,0,0.9,0.45,0.001795,0,0.014395,0,0.0126
160,240.694068,0.0126,2.0286,0,0.9,0.45,0.001755,0,0.014355,0,0.0126
161,257.207324,0.0126,2.0412,0,0.9,0.45,0.001835,0,0.014435,0,0.0126
162,239.996134,0.0126,2.0538,0,0.9,0.45,0.001876,0,0.014476,0,0.0126
163,248.568421,0.0126,2.0664,0,0.9,0.45,0.001731,0,0.014331,0,0.0126
164,246.093879,0.0126,2.079,0,0.9,0.45,0.001709,0,0.014309,0,0.0126
165,256.959831,0.0126,2.0916,0,0.9,0.45,0.001859,0,0.014459,0,0.0126
166,249.181933,0.0126,2.1042,0,0.9,0.45,0.00181,0,0.01441,0,0.0126
167,257.31761,0.0126,2.1168,0,0.9,0.45,0.001841,0,0.014441,0,0.0126
168,236.929819,0.0126,2.1294,0,0.9,0.45,0.001707,0,0.014307,0,0.0126
169,248.77218,0.0126,2.142,0,0.9,0.45,0.001689,0,0.014289,0,0.0126
170,250.239959,0.0126,2.1546,0,0.9,0.45,0.001878,0,0.014478,0,0.0126
171,246.161657,0.0126,2.1672,0,0.9,0.45,0.001747,0,0.014347,0,0.0126
172,251.051197,0.0126,2.1798,0,0.9,0.45,0.001715,0,0.014315,0,0.0126
173,228.429695,0.0126,2.1924,0,0.9,0.45,0.001686,0,0.014286,0,0.0126
174,242.506503,0.0126,2.205,0,0.9,0.45,0.001793,0,0.014393,0,0.0126
175,259.776939,0.0126,2.2176,0,0.9,0.45,0.001873,0,0.014473,0,0.0126
176,252.883287,0.0126,2.2302,0,0.9,0.45,0.001735,0,0.014335,0,0.0126
177,244.782246,0.0126,2.2428,0,0.9,0.45,0.001719,0,0.014319,0,0.0126
178,255.85522,0.0126,2.2554,0,0.9,0.45,0.001908,0,0.014508,0,0.0126
179,256.410826,0.0126,2.268,0,0.9,0.45,0.001805,0,0.014405,0,0.0126
180,251.783909,0.0126,2.2806,0,0.9,0.45,0.001824,0,0.014424,0,0.0126
181,234.265979,0.0126,2.2932,0,0.9,0.45,0.001658,0,0.014258,0,0.0126
182,255.803124,0.0126,2.3058,0,0.9,0.45,0.001854,0,0.014454,0,0.0126
183,252.136753,0.0126,2.3184,0,0.9,0.45,0.001843,0,0.014443,0,0.0126
184,244.29994,0.0126,2.331,0,0.9,0.45,0.001811,0,0.014411,0,0.0126
185,234.074123,0.0126,2.3436,0,0.9,0.45,0.001708,0,0.014308,0,0.0126
186,241.104454,0.0126,2.3562,0,0.9,0.45,0.001679,0,0.014279,0,0.0126
187,254.0761,0.0126,2.3688,0,0.9,0.45,0.001894,0,0.014494,0,0.0126
188,246.882551,0.0126,2.3814,0,0.9,0.45,0.001715,0,0.014315,0,0.0126
189,232.470093,0.0126,2.394,0,0.9,0.45,0.001744,0,0.014344,0,0.0126
190,248.78471,0.0126,2.4066,0,0.9,0.45,0.001669,0,0.014269,0,0.0126
191,246.64064,0.0126,2.4192,0,0.9,0.45,0.001876,0,0.014476,0,0.0126
192,253.755914,0.0126,2.4318,0,0.9,0.45,0.001686,0,0.014286,0,0.0126
193,246.139302,0.0126,2.4444,0,0.9,0.45,0.001897,0,0.014497,0,0.0126
194,244.463001,0.0126,2.457,0,0.9,0.45,0.001799,0,0.014399,0,0.0126
195,251.402757,0.0126,2.4696,0,0.9,0.45,0.001736,0,0.014336,0,0.0126
196,252.157619,0.0126,2.4822,0,0.9,0.45,0.001747,0,0.014347,0,0.0126
197,233.64567,0.0126,2.4948,0,0.9,0.45,0.001675,0,0.014275,0,0.0126
198,236.135097,0.0126,2.5074,0,0.9,0.45,0.001674,0,0.014274,0,0.0126
199,238.093818,0.0126,2.52,0,0.9,0.45,0.001765,0,0.014365,0,0.0126
200,236.807667,0.0126,2.5326,0,0.9,0.45,0.001759,0,0.014359,0,0.0126
201,218.849319,0.0126,2.5452,0,0.9,0.45,0.001682,0,0.014282,0,0.0126
202,239.238496,0.0126,2.5578,0,0.9,0.45,0.001691,0,0.014291,0,0.0126
203,262.010991,0.0126,2.5704,0,0.9,0.45,0.001873,0,0.014473,0,0.0126
204,254.54488,0.0126,2.583,0,0.9,0.45,0.001856,0,0.014456,0,0.0126
205,241.097314,0.0126,2.5956,0,0.9,0.45,0.001741,0,0.014341,0,0.0126
206,239.693512,0.0126,2.6082,0,0.9,0.45,0.001772,0,0.014372,0,0.0126
207,244.271368,0.0126,2.6208,0,0.9,0.45,0.0017,0,0.0143,0,0.0126
208,252.290792,0.0126,2.6334,0,0.9,0.45,0.001929,0,0.014529,0,0.0126
209,245.999103,0.0126,2.646,0,0.9,0.45,0.001906,0,0.014506,0,0.0126
210,224.335211,0.0126,2.6586,0,0.9,0.45,0.001666,0,0.014266,0,0.0126
211,250.022314,0.0126,2.6712,0,0.9,0.45,0.001702,0,0.014302,0,0.0126
212,236.865656,0.0126,2.6838,0,0.9,0.45,0.001675,0,0.014275,0,0.0126
213,256.901677,0.0126,2.6964,0,0.9,0.45,0.001931,0,0.014531,0,0.0126
214,246.888029,0.0126,2.709,0,0.9,0.45,0.001841,0,0.014441,0,0.0126
215,251.618134,0.0126,2.7216,0,0.9,0.45,0.001879,0,0.014479,0,0.0126
216,247.622406,0.0126,2.7342,0,0.9,0.45,0.001791,0,0.014391,0,0.0126
217,251.216443,0.0126,2.7468,0,0.9,0.45,0.001751,0,0.014351,0,0.0126
218,249.177144,0.0126,2.7594,0,0.9,0.45,0.001912,0,0.014512,0,0.0126
219,237.839764,0.0126,2.772,0,0.9,0.45,0.001858,0,0.014458,0,0.0126
220,249.383007,0.0126,2.7846,0,0.9,0.45,0.001847,0,0.014447,0,0.0126
221,253.892506,0.0126,2.7972,0,0.9,0.45,0.00188,0,0.01448,0,0.0126
222,258.660679,0.0126,2.8098,0,0.9,0.45,0.001832,0,0.014432,0,0.0126
223,252.377334,0.0126,2.8224,0,0.9,0.45,0.001766,0,0.014366,0,0.0126
224,257.23571,0.0126,2.835,0,0.9,0.45,0.001727,0,0.014327,0,0.0126
225,256.496041,0.0126,2.8476,0,0.9,0.45,0.001934,0,0.014534,0,0.0126
226,243.846128,0.0126,2.8602,0,0.9,0.45,0.001875,0,0.014475,0,0.0126
227,256.56434,0.0126,2.8728,0,0.9,0.45,0.001844,0,0.014444,0,0.0126
228,247.795561,0.0126,2.8854,0,0.9,0.45,0.001781,0,0.014381,0,0.0126
229,253.899279,0.0126,2.898,0,0.9,0.45,0.001861,0,0.014461,0,0.0126
230,246.525611,0.0126,2.9106,0,0.9,0.45,0.00182,0,0.01442,0,0.0126
231,254.581695,0.0126,2.9232,0,0.9,0.45,0.001769,0,0.014369,0,0.0126
232,253.751244,0.0126,2.9358,0,0.9,0.45,0.001818,0,0.014418,0,0.0126
233,246.299861,0.0126,2.9484,0,0.9,0.45,0.001933,0,0.014533,0,0.0126
234,230.862985,0.0126,2.961,0,0.9,0.45,0.001669,0,0.014269,0,0.0126
235,251.148917,0.0126,2.9736,0,0.9,0.45,0.001791,0,0.014391,0,0.0126
236,244.530497,0.0126,2.9862,0,0.9,0.45,0.001876,0,0.014476,0,0.0126
237,255.200976,0.0126,2.9988,0,0.9,0.45,0.00191,0,0.01451,0,0.0126
238,251.773173,0.0126,3.0114,0,0.9,0.45,0.001878,0,0.014478,0,0.0126
239,250.652651,0.0126,3.024,0,0.9,0.45,0.001781,0,0.014381,0,0.0126
240,241.353682,0.0126,3.0366,0,0.9,0.45,0.001785,0,0.014385,0,0.0126
241,242.787007,0.0126,3.0492,0,0.9,0.45,0.001657,0,0.014257,0,0.0126
242,260.756355,0.0126,3.0618,0,0.9,0.45,0.001878,0,0.014478,0,0.0126
243,256.521028,0.0126,3.0744,0,0.9,0.45,0.001705,0,0.014305,0,0.0126
244,239.482953,0.0126,3.087,0,0.9,0.45,0.001723,0,0.014323,0,0.0126
245,255.343293,0.0126,3.0996,0,0.9,0.45,0.001933,0,0.014533,0,0.0126
246,244.075321,0.0126,3.1122,0,0.9,0.45,0.001784,0,0.014384,0,0.0126
247,250.15118,0.0126,3.1248,0,0.9,0.45,0.001774,0,0.014374,0,0.0126
248,248.930258,0.0126,3.1374,0,0.9,0.45,0.001704,0,0.014304,0,0.0126
249,250.400712,0.0126,3.15,0,0.9,0.45,0.001699,0,0.014299,0,0.0126
250,244.690115,0.0126,3.1626,0,0.9,0.45,0.001874,0,0.014474,0,0.0126
251,241.012674,0.0126,3.1752,0,0.9,0.45,0.001839,0,0.014439,0,0.0126
252,245.639553,0.0126,3.1878,0,0.9,0.45,0.001717,0,0.014317,0,0.0126
253,254.029827,0.0126,3.2004,0,0.9,0.45,0.001899,0,0.014499,0,0.0126
254,236.22595,0.0126,3.213,0,0.9,0.45,0.001713,0,0.014313,0,0.0126
255,243.721497,0.0126,3.2256,0,0.9,0.45,0.001697,0,0.014297,0,0.0126
256,239.361172,0.0126,3.2382,0,0.9,0.45,0.001747,0,0.014347,0,0.0126
257,242.181417,0.0126,3.2508,0,0.9,0.45,0.001678,0,0.014278,0,0.0126
258,235.624326,0.0126,3.2634,0,0.9,0.45,0.001793,0,0.014393,0,0.0126
259,253.524507,0.0126,3.276,0,0.9,0.45,0.001894,0,0.014494,0,0.0126
260,243.4846,0.0126,3.2886,0,0.9,0.45,0.001665,0,0.014265,0,0.0126
261,254.395367,0.0126,3.3012,0,0.9,0.45,0.001725,0,0.014325,0,0.0126
262,244.622722,0.0126,3.3138,0,0.9,0.45,0.001872,0,0.014472,0,0.0126
263,246.770188,0.0126,3.3264,0,0.9,0.45,0.001845,0,0.014445,0,0.0126
264,252.502054,0.0126,3.339,0,0.9,0.45,0.001823,0,0.014423,0,0.0126
265,248.768161,0.0126,3.3516,0,0.9,0.45,0.001718,0,0.014318,0,0.0126
266,243.002072,0.0126,3.3642,0,0.9,0.45,0.001666,0,0.014266,0,0.0126
267,244.772833,0.0126,3.3768,0,0.9,0.45,0.001671,0,0.014271,0,0.0126
268,243.717527,0.0126,3.3894,0,0.9,0.45,0.001858,0,0.014458,0,0.0126
269,255.981583,0.0126,3.402,0,0.9,0.45,0.001855,0,0.014455,0,0.0126
270,248.940469,0.0126,3.4146,0,0.9,0.45,0.001805,0,0.014405,0,0.0126
271,248.501046,0.0126,3.4272,0,0.9,0.45,0.001894,0,0.014494,0,0.0126
272,245.509998,0.0126,3.4398,0,0.9,0.45,0.001662,0,0.014262,0,0.0126
273,261.057103,0.0126,3.4524,0,0.9,0.45,0.0019,0,0.0145,0,0.0126
274,242.145479,0.0126,3.465,0,0.9,0.45,0.001828,0,0.014428,0,0.0126
275,243.290549,0.0126,3.4776,0,0.9,0.45,0.001663,0,0.014263,0,0.0126
276,246.663839,0.0126,3.4902,0,0.9,0.45,0.001674,0,0.014274,0,0.0126
277,262.258482,0.0126,3.5028,0,0.9,0.45,0.00194,0,0.01454,0,0.0126
278,232.284709,0.0126,3.5154,0,0.9,0.45,0.001664,0,0.014264,0,0.0126
279,239.812394,0.0126,3.528,0,0.9,0.45,0.001699,0,0.014299,0,0.0126
280,260.150618,0.0126,3.5406,0,0.9,0.45,0.001931,0,0.014531,0,0.0126
281,250.897319,0.0126,3.5532,0,0.9,0.45,0.001705,0,0.014305,0,0.0126
282,248.683707,0.0126,3.5658,0,0.9,0.45,0.001879,0,0.014479,0,0.0126
283,258.934864,0.0126,3.5784,0,0.9,0.45,0.001902,0,0.014502,0,0.0126
284,252.671687,0.0126,3.591,0,0.9,0.45,0.001862,0,0.014462,0,0.0126
285,252.638798,0.0126,3.6036,0,0.9,0.45,0.001851,0,0.014451,0,0.0126
286,241.592382,0.0126,3.6162,0,0.9,0.45,0.001754,0,0.014354,0,0.0126
287,242.540599,0.0126,3.6288,0,0.9,0.45,0.00175,0,0.01435,0,0.0126
288,249.664312,0.0126,3.6414,0,0.9,0.45,0.00176,0,0.01436,0,0.0126
289,244.391963,0.0126,3.654,0,0.9,0.45,0.001885,0,0.014485,0,0.0126
290,250.936853,0.0126,3.6666,0,0.9,0.45,0.001667,0,0.014267,0,0.0126
291,240.649553,0.0126,3.6792,0,0.9,0.45,0.0017,0,0.0143,0,0.0126
292,245.030546,0.0126,3.6918,0,0.9,0.45,0.001941,0,0.014541,0,0.0126
293,245.722786,0.0126,3.7044,0,0.9,0.45,0.001853,0,0.014453,0,0.0126
294,245.989822,0.0126,3.717,0,0.9,0.45,0.001823,0,0.014423,0,0.0126
295,245.622816,0.0126,3.7296,0,0.9,0.45,0.001851,0,0.014451,0,0.0126
296,245.730029,0.0126,3.7422,0,0.9,0.45,0.001672,0,0.014272,0,0.0126
297,255.718559,0.0126,3.7548,0,0.9,0.45,0.001903,0,0.014503,0,0.0126
298,259.789915,0.0126,3.7674,0,0.9,0.45,0.00189,0,0.01449,0,0.0126
299,249.378557,0.0126,3.78,0,0.9,0.45,0.001657,0,0.014257,0,0.0126
300,253.445837,0.0126,3.7926,0,0.9,0.45,0.001849,0,0.014449,0,0.0126
