query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
41,44.822463,0.0027,0.2862,3,0,1.35,0.001704,0,0.004404,17,0.006814
42,44.6814,0.0027,0.2889,3,0,1.35,0.001888,0,0.004588,17,0.006719
43,44.662622,0.0027,0.2916,3,0,1.35,0.001837,0,0.004537,17,0.006627
44,44.592052,0.0027,0.2943,3,0,1.35,0.00186,0,0.00456,17,0.00654
45,44.8162,0.0027,0.297,3,0,1.35,0.001765,0,0.004465,17,0.006457
46,44.577168,0.0027,0.2997,3,0,1.35,0.001867,0,0.004567,17,0.006377
47,44.918845,0.0027,0.3024,3,0,1.35,0.001691,0,0.004391,17,0.0063
48,44.822027,0.0027,0.3051,3,0,1.35,0.001759,0,0.004459,17,0.006227
49,44.667502,0.0027,0.3078,3,0,1.35,0.001843,0,0.004543,17,0.006156
50,44.828652,0.0027,0.3105,3,0,1.35,0.001873,0,0.004573,17,0.006088
51,44.799427,0.0027,0.3132,3,0,1.35,0.001836,0,0.004536,17,0.006023
52,44.551911,0.0027,0.3159,3,0,1.35,0.001683,0,0.004383,17,0.00596
53,44.804644,0.0027,0.3186,3,0,1.35,0.001713,0,0.004413,17,0.0059
54,44.752965,0.0027,0.3213,3,0,1.35,0.001719,0,0.004419,17,0.005842
55,44.46948,0.0027,0.324,3,0,1.35,0.001736,0,0.004436,17,0.005786
56,44.397334,0.0027,0.3267,3,0,1.35,0.001938,0,0.004638,17,0.005732
57,44.478736,0.0027,0.3294,3,0,1.35,0.001769,0,0.004469,17,0.005679
58,44.85307,0.0027,0.3321,3,0,1.35,0.001866,0,0.004566,17,0.005629
59,44.644215,0.0027,0.3348,3,0,1.35,0.001855,0,0.004555,17,0.00558
60,44.769765,0.0027,0.3375,3,0,1.35,0.00192,0,0.00462,17,0.005533
61,44.832334,0.0027,0.3402,3,0,1.35,0.001841,0,0.004541,17,0.005487
62,44.693831,0.0027,0.3429,3,0,1.35,0.001762,0,0.004462,17,0.005443
63,44.641638,0.0027,0.3456,3,0,1.35,0.001943,0,0.004643,17,0.0054
64,44.879698,0.0027,0.3483,3,0,1.35,0.001759,0,0.004459,17,0.005358
65,44.881427,0.0027,0.351,3,0,1.35,0.0019,0,0.0046,17,0.005318
66,44.731261,0.0027,0.3537,3,0,1.35,0.001911,0,0.004611,17,0.005279
67,44.767322,0.0027,0.3564,3,0,1.35,0.001824,0,0.004524,17,0.005241
68,44.639382,0.0027,0.3591,3,0,1.35,0.001879,0,0.004579,17,0.005204
69,44.691805,0.0027,0.3618,3,0,1.35,0.001885,0,0.004585,17,0.005169
70,44.483458,0.0027,0.3645,3,0,1.35,0.001869,0,0.004569,17,0.005134
71,44.690595,0.0027,0.3672,3,0,1.35,0.001665,0,0.004365,17,0.0051
72,44.76039,0.0027,0.3699,3,0,1.35,0.001748,0,0.004448,17,0.005067
73,44.895731,0.0027,0.3726,3,0,1.35,0.00178,0,0.00448,17,0.005035
74,44.841848,0.0027,0.3753,3,0,1.35,0.001743,0,0.004443,17,0.005004
75,44.609643,0.0027,0.378,3,0,1.35,0.001679,0,0.004379,17,0.004974
76,44.666938,0.0027,0.3807,3,0,1.35,0.001879,0,0.004579,17,0.004944
77,44.607774,0.0027,0.3834,3,0,1.35,0.001677,0,0.004377,17,0.004915
78,44.805611,0.0027,0.3861,3,0,1.35,0.001807,0,0.004507,17,0.004887
79,44.741598,0.0027,0.3888,3,0,1.35,0.001831,0,0.004531,17,0.00486
80,44.700819,0.0027,0.3915,3,0,1.35,0.001678,0,0.004378,17,0.004833
81,44.758507,0.0027,0.3942,3,0,1.35,0.001796,0,0.004496,17,0.004807
82,44.688173,0.0027,0.3969,3,0,1.35,0.00183,0,0.00453,17,0.004782
83,44.830483,0.0027,0.3996,3,0,1.35,0.001669,0,0.004369,17,0.004757
84,44.711021,0.0027,0.4023,3,0,1.35,0.00175,0,0.00445,17,0.004733
85,44.821706,0.0027,0.405,3,0,1.35,0.001738,0,0.004438,17,0.004709
86,44.873905,0.0027,0.4077,3,0,1.35,0.001699,0,0.004399,17,0.004686
87,44.787762,0.0027,0.4104,3,0,1.35,0.001924,0,0.004624,17,0.004664
88,44.897086,0.0027,0.4131,3,0,1.35,0.001803,0,0.004503,17,0.004642
89,44.647574,0.0027,0.4158,3,0,1.35,0.001879,0,0.004579,17,0.00462
90,44.777471,0.0027,0.4185,3,0,1.35,0.001843,0,0.004543,17,0.004599
91,44.837721,0.0027,0.4212,3,0,1.35,0.001722,0,0.004422,17,0.004578
92,44.369727,0.0027,0.4239,3,0,1.35,0.001802,0,0.004502,17,0.004558
93,44.453925,0.0027,0.4266,3,0,1.35,0.001929,0,0.004629,17,0.004538
94,44.865395,0.0027,0.4293,3,0,1.35,0.001662,0,0.004362,17,0.004519
95,44.336455,0.0027,0.432,3,0,1.35,0.001882,0,0.004582,17,0.0045
96,44.646672,0.0027,0.4347,3,0,1.35,0.001751,0,0.004451,17,0.004481
97,44.518054,0.0027,0.4374,3,0,1.35,0.001916,0,0.004616,17,0.004463
98,44.886754,0.0027,0.4401,3,0,1.35,0.001843,0,0.004543,17,0.004445
99,44.564119,0.0027,0.4428,3,0,1.35,0.001918,0,0.004618,17,0.004428
100,44.742496,0.0027,0.4455,3,0,1.35,0.001676,0,0.004376,17,0.004411
101,44.575042,0.0027,0.4482,3,0,1.35,0.001692,0,0.004392,17,0.004394
102,44.42957,0.0027,0.4509,3,0,1.35,0.001794,0,0.004494,17,0.004378
103,44.845771,0.0027,0.4536,3,0,1.35,0.001691,0,0.004391,17,0.004362
104,44.653117,0.0027,0.4563,3,0,1.35,0.001886,0,0.004586,17,0.004346
105,44.6097,0.0027,0.459,3,0,1.35,0.00169,0,0.00439,17,0.00433
106,44.852432,0.0027,0.4617,3,0,1.35,0.001673,0,0.004373,17,0.004315
107,44.689982,0.0027,0.4644,3,0,1.35,0.001698,0,0.004398,17,0.0043
108,44.64551,0.0027,0.4671,3,0,1.35,0.001677,0,0.004377,17,0.004285
109,44.870626,0.0027,0.4698,3,0,1.35,0.001827,0,0.004527,17,0.004271
110,44.810338,0.0027,0.4725,3,0,1.35,0.001698,0,0.004398,17,0.004257
111,44.814736,0.0027,0.4752,3,0,1.35,0.001702,0,0.004402,17,0.004243
112,44.692135,0.0027,0.4779,3,0,1.35,0.001663,0,0.004363,17,0.004229
113,44.339237,0.0027,0.4806,3,0,1.35,0.001787,0,0.004487,17,0.004216
114,44.540192,0.0027,0.4833,3,0,1.35,0.001913,0,0.004613,17,0.004203
115,44.51611,0.0027,0.486,3,0,1.35,0.001707,0,0.004407,17,0.00419
116,44.753906,0.0027,0.4887,3,0,1.35,0.001738,0,0.004438,17,0.004177
117,44.718035,0.0027,0.4914,3,0,1.35,0.001846,0,0.004546,17,0.004164
118,44.632546,0.0027,0.4941,3,0,1.35,0.001818,0,0.004518,17,0.004152
119,44.662705,0.0027,0.4968,3,0,1.35,0.001755,0,0.004455,17,0.00414
120,44.836717,0.0027,0.4995,3,0,1.35,0.001729,0,0.004429,17,0.004128
121,44.577169,0.0027,0.5022,3,0,1.35,0.001914,0,0.004614,17,0.004116
122,44.551334,0.0027,0.5049,3,0,1.35,0.00183,0,0.00453,17,0.004105
123,44.757137,0.0027,0.5076,3,0,1.35,0.001846,0,0.004546,17,0.004094
124,44.848483,0.0027,0.5103,3,0,1.35,0.001732,0,0.004432,17,0.004082
125,44.754739,0.0027,0.513,3,0,1.35,0.001777,0,0.004477,17,0.004071
126,44.715845,0.0027,0.5157,3,0,1.35,0.00186,0,0.00456,17,0.004061
127,44.83266,0.0027,0.5184,3,0,1.35,0.001759,0,0.004459,17,0.00405
128,44.361782,0.0027,0.5211,3,0,1.35,0.001659,0,0.004359,17,0.00404
129,44.824178,0.0027,0.5238,3,0,1.35,0.001832,0,0.004532,17,0.004029
130,44.848513,0.0027,0.5265,3,0,1.35,0.00185,0,0.00455,17,0.004019
131,44.237308,0.0027,0.5292,3,0,1.35,0.001735,0,0.004435,17,0.004009
132,44.76697,0.0027,0.5319,3,0,1.35,0.001785,0,0.004485,17,0.003999
133,44.287843,0.0027,0.5346,3,0,1.35,0.001819,0,0.004519,17,0.00399
134,44.653167,0.0027,0.5373,3,0,1.35,0.001711,0,0.004411,17,0.00398
135,44.752982,0.0027,0.54,3,0,1.35,0.001819,0,0.004519,17,0.003971
136,44.244955,0.0027,0.5427,3,0,1.35,0.001783,0,0.004483,17,0.003961
137,44.711013,0.0027,0.5454,3,0,1.35,0.001933,0,0.004633,17,0.003952
138,44.603869,0.0027,0.5481,3,0,1.35,0.001929,0,0.004629,17,0.003943
139,44.71329,0.0027,0.5508,3,0,1.35,0.001912,0,0.004612,17,0.003934
140,44.842322,0.0027,0.5535,3,0,1.35,0.001751,0,0.004451,17,0.003926
141,44.503428,0.0027,0.5562,3,0,1.35,0.00167,0,0.00437,17,0.003917
142,44.645853,0.0027,0.5589,3,0,1.35,0.001719,0,0.004419,17,0.003908
143,44.833788,0.0027,0.5616,3,0,1.35,0.001781,0,0.004481,17,0.0039
144,44.708641,0.0027,0.5643,3,0,1.35,0.001834,0,0.004534,17,0.003892
145,44.752152,0.0027,0.567,3,0,1.35,0.001927,0,0.004627,17,0.003884
146,44.688674,0.0027,0.5697,3,0,1.35,0.001774,0,0.004474,17,0.003876
147,44.895287,0.0027,0.5724,3,0,1.35,0.001817,0,0.004517,17,0.003868
148,44.779428,0.0027,0.5751,3,0,1.35,0.001738,0,0.004438,17,0.00386
149,44.673562,0.0027,0.5778,3,0,1.35,0.001693,0,0.004393,17,0.003852
150,44.761868,0.0027,0.5805,3,0,1.35,0.001723,0,0.004423,17,0.003844
151,44.40599,0.0027,0.5832,3,0,1.35,0.001925,0,0.004625,17,0.003837
152,44.871805,0.0027,0.5859,3,0,1.35,0.001717,0,0.004417,17,0.003829
153,44.8074,0.0027,0.5886,3,0,1.35,0.001751,0,0.004451,17,0.003822
154,44.262234,0.0027,0.5913,3,0,1.35,0.001821,0,0.004521,17,0.003815
155,44.447434,0.0027,0.594,3,0,1.35,0.001822,0,0.004522,17,0.003808
156,44.68293,0.0027,0.5967,3,0,1.35,0.001767,0,0.004467,17,0.003801
157,44.60547,0.0027,0.5994,3,0,1.35,0.001746,0,0.004446,17,0.003794
158,44.712261,0.0027,0.6021,3,0,1.35,0.001914,0,0.004614,17,0.003787
159,44.79834,0.0027,0.6048,3,0,1.35,0.001795,0,0.004495,17,0.00378
160,44.72781,0.0027,0.6075,3,0,1.35,0.001755,0,0.004455,17,0.003773
161,44.702458,0.0027,0.6102,3,0,1.35,0.001835,0,0.004535,17,0.003767
162,44.332625,0.0027,0.6129,3,0,1.35,0.001876,0,0.004576,17,0.00376
163,44.613544,0.0027,0.6156,3,0,1.35,0.001731,0,0.004431,17,0.003754
164,44.602195,0.0027,0.6183,3,0,1.35,0.001709,0,0.004409,17,0.003747
165,44.477519,0.0027,0.621,3,0,1.35,0.001859,0,0.004559,17,0.003741
166,44.437617,0.0027,0.6237,3,0,1.35,0.00181,0,0.00451,17,0.003735
167,44.686379,0.0027,0.6264,3,0,1.35,0.001841,0,0.004541,17,0.003729
168,44.51022,0.0027,0.6291,3,0,1.35,0.001707,0,0.004407,17,0.003722
169,44.710617,0.0027,0.6318,3,0,1.35,0.001689,0,0.004389,17,0.003716
170,44.682475,0.0027,0.6345,3,0,1.35,0.001878,0,0.004578,17,0.003711
171,44.621522,0.0027,0.6372,3,0,1.35,0.001747,0,0.004447,17,0.003705
172,44.877337,0.0027,0.6399,3,0,1.35,0.001715,0,0.004415,17,0.003699
173,44.744821,0.0027,0.6426,3,0,1.35,0.001686,0,0.004386,17,0.003693
174,44.596934,0.0027,0.6453,3,0,1.35,0.001793,0,0.004493,17,0.003687
175,44.751005,0.0027,0.648,3,0,1.35,0.001873,0,0.004573,17,0.003682
176,44.646325,0.0027,0.6507,3,0,1.35,0.001735,0,0.004435,17,0.003676
177,44.643754,0.0027,0.6534,3,0,1.35,0.001719,0,0.004419,17,0.003671
178,44.286581,0.0027,0.6561,3,0,1.35,0.001908,0,0.004608,17,0.003665
179,44.692628,0.0027,0.6588,3,0,1.35,0.001805,0,0.004505,17,0.00366
180,44.819777,0.0027,0.6615,3,0,1.35,0.001824,0,0.004524,17,0.003655
181,44.71159,0.0027,0.6642,3,0,1.35,0.001658,0,0.004358,17,0.003649
182,44.732953,0.0027,0.6669,3,0,1.35,0.001854,0,0.004554,17,0.003644
183,44.792569,0.0027,0.6696,3,0,1.35,0.001843,0,0.004543,17,0.003639
184,44.282274,0.0027,0.6723,3,0,1.35,0.001811,0,0.004511,17,0.003634
185,44.29438,0.0027,0.675,3,0,1.35,0.001708,0,0.004408,17,0.003629
186,44.796646,0.0027,0.6777,3,0,1.35,0.001679,0,0.004379,17,0.003624
187,44.63344,0.0027,0.6804,3,0,1.35,0.001894,0,0.004594,17,0.003619
188,44.695612,0.0027,0.6831,3,0,1.35,0.001715,0,0.004415,17,0.003614
189,44.532321,0.0027,0.6858,3,0,1.35,0.001744,0,0.004444,17,0.003609
190,44.640258,0.0027,0.6885,3,0,1.35,0.001669,0,0.004369,17,0.003605
191,44.517139,0.0027,0.6912,3,0,1.35,0.001876,0,0.004576,17,0.0036
192,44.867435,0.0027,0.6939,3,0,1.35,0.001686,0,0.004386,17,0.003595
193,44.599739,0.0027,0.6966,3,0,1.35,0.001897,0,0.004597,17,0.003591
194,44.596723,0.0027,0.6993,3,0,1.35,0.001799,0,0.004499,17,0.003586
195,44.758106,0.0027,0.702,3,0,1.35,0.001736,0,0.004436,17,0.003582
196,44.85108,0.0027,0.7047,3,0,1.35,0.001747,0,0.004447,17,0.003577
197,44.704052,0.0027,0.7074,3,0,1.35,0.001675,0,0.004375,17,0.003573
198,44.823067,0.0027,0.7101,3,0,1.35,0.001674,0,0.004374,17,0.003568
199,44.544341,0.0027,0.7128,3,0,1.35,0.001765,0,0.004465,17,0.003564
200,44.585411,0.0027,0.7155,3,0,1.35,0.001759,0,0.004459,17,0.00356
201,44.328671,0.0027,0.7182,3,0,1.35,0.001682,0,0.004382,17,0.003555
202,44.648048,0.0027,0.7209,3,0,1.35,0.001691,0,0.004391,17,0.003551
203,44.890022,0.0027,0.7236,3,0,1.35,0.001873,0,0.004573,17,0.003547
204,44.853688,0.0027,0.7263,3,0,1.35,0.001856,0,0.004556,17,0.003543
205,44.598529,0.0027,0.729,3,0,1.35,0.001741,0,0.004441,17,0.003539
206,44.583737,0.0027,0.7317,3,0,1.35,0.001772,0,0.004472,17,0.003535
207,44.816651,0.0027,0.7344,3,0,1.35,0.0017,0,0.0044,17,0.003531
208,44.674575,0.0027,0.7371,3,0,1.35,0.001929,0,0.004629,17,0.003527
209,44.432893,0.0027,0.7398,3,0,1.35,0.001906,0,0.004606,17,0.003523
210,44.277507,0.0027,0.7425,3,0,1.35,0.001666,0,0.004366,17,0.003519
211,44.713065,0.0027,0.7452,3,0,1.35,0.001702,0,0.004402,17,0.003515
212,44.758176,0.0027,0.7479,3,0,1.35,0.001675,0,0.004375,17,0.003511
213,44.574016,0.0027,0.7506,3,0,1.35,0.001931,0,0.004631,17,0.003507
214,44.556511,0.0027,0.7533,3,0,1.35,0.001841,0,0.004541,17,0.003504
215,44.888024,0.0027,0.756,3,0,1.35,0.001879,0,0.004579,17,0.0035
216,44.819393,0.0027,0.7587,3,0,1.35,0.001791,0,0.004491,17,0.003496
217,44.796671,0.0027,0.7614,3,0,1.35,0.001751,0,0.004451,17,0.003493
218,44.618488,0.0027,0.7641,3,0,1.35,0.001912,0,0.004612,17,0.003489
219,44.283641,0.0027,0.7668,3,0,1.35,0.001858,0,0.004558,17,0.003485
220,44.579801,0.0027,0.7695,3,0,1.35,0.001847,0,0.004547,17,0.003482
221,44.403699,0.0027,0.7722,3,0,1.35,0.00188,0,0.00458,17,0.003478
222,44.763076,0.0027,0.7749,3,0,1.35,0.001832,0,0.004532,17,0.003475
223,44.562033,0.0027,0.7776,3,0,1.35,0.001766,0,0.004466,17,0.003471
224,44.918402,0.0027,0.7803,3,0,1.35,0.001727,0,0.004427,17,0.003468
225,44.665776,0.0027,0.783,3,0,1.35,0.001934,0,0.004634,17,0.003465
226,44.599814,0.0027,0.7857,3,0,1.35,0.001875,0,0.004575,17,0.003461
227,44.768029,0.0027,0.7884,3,0,1.35,0.001844,0,0.004544,17,0.003458
228,44.850631,0.0027,0.7911,3,0,1.35,0.001781,0,0.004481,17,0.003455
229,44.621798,0.0027,0.7938,3,0,1.35,0.001861,0,0.004561,17,0.003451
230,44.626662,0.0027,0.7965,3,0,1.35,0.00182,0,0.00452,17,0.003448
231,44.767622,0.0027,0.7992,3,0,1.35,0.001769,0,0.004469,17,0.003445
232,44.758041,0.0027,0.8019,3,0,1.35,0.001818,0,0.004518,17,0.003442
233,44.509099,0.0027,0.8046,3,0,1.35,0.001933,0,0.004633,17,0.003438
234,44.468286,0.0027,0.8073,3,0,1.35,0.001669,0,0.004369,17,0.003435
235,44.748564,0.0027,0.81,3,0,1.35,0.001791,0,0.004491,17,0.003432
236,44.615851,0.0027,0.8127,3,0,1.35,0.001876,0,0.004576,17,0.003429
237,44.834035,0.0027,0.8154,3,0,1.35,0.00191,0,0.00461,17,0.003426
238,44.735434,0.0027,0.8181,3,0,1.35,0.001878,0,0.004578,17,0.003423
239,44.504345,0.0027,0.8208,3,0,1.35,0.001781,0,0.004481,17,0.00342
240,44.703705,0.0027,0.8235,3,0,1.35,0.001785,0,0.004485,17,0.003417
241,44.807413,0.0027,0.8262,3,0,1.35,0.001657,0,0.004357,17,0.003414
242,44.661286,0.0027,0.8289,3,0,1.35,0.001878,0,0.004578,17,0.003411
243,44.948226,0.0027,0.8316,3,0,1.35,0.001705,0,0.004405,17,0.003408
244,44.305333,0.0027,0.8343,3,0,1.35,0.001723,0,0.004423,17,0.003405
245,44.796098,0.0027,0.837,3,0,1.35,0.001933,0,0.004633,17,0.003402
246,44.62158,0.0027,0.8397,3,0,1.35,0.001784,0,0.004484,17,0.0034
247,44.801381,0.0027,0.8424,3,0,1.35,0.001774,0,0.004474,17,0.003397
248,44.806925,0.0027,0.8451,3,0,1.35,0.001704,0,0.004404,17,0.003394
249,44.747694,0.0027,0.8478,3,0,1.35,0.001699,0,0.004399,17,0.003391
250,44.657049,0.0027,0.8505,3,0,1.35,0.001874,0,0.004574,17,0.003388
251,44.517308,0.0027,0.8532,3,0,1.35,0.001839,0,0.004539,17,0.003386
252,44.631296,0.0027,0.8559,3,0,1.35,0.001717,0,0.004417,17,0.003383
253,44.669367,0.0027,0.8586,3,0,1.35,0.001899,0,0.004599,17,0.00338
254,44.525269,0.0027,0.8613,3,0,1.35,0.001713,0,0.004413,17,0.003378
255,44.892332,0.0027,0.864,3,0,1.35,0.001697,0,0.004397,17,0.003375
256,44.634959,0.0027,0.8667,3,0,1.35,0.001747,0,0.004447,17,0.003372
257,44.737173,0.0027,0.8694,3,0,1.35,0.001678,0,0.004378,17,0.00337
258,44.697584,0.0027,0.8721,3,0,1.35,0.001793,0,0.004493,17,0.003367
259,44.744637,0.0027,0.8748,3,0,1.35,0.001894,0,0.004594,17,0.003365
260,44.582529,0.0027,0.8775,3,0,1.35,0.001665,0,0.004365,17,0.003362
261,44.818757,0.0027,0.8802,3,0,1.35,0.001725,0,0.004425,17,0.00336
262,44.746248,0.0027,0.8829,3,0,1.35,0.001872,0,0.004572,17,0.003357
263,44.604295,0.0027,0.8856,3,0,1.35,0.001845,0,0.004545,17,0.003355
264,44.633298,0.0027,0.8883,3,0,1.35,0.001823,0,0.004523,17,0.003352
265,44.775406,0.0027,0.891,3,0,1.35,0.001718,0,0.004418,17,0.00335
266,44.394412,0.0027,0.8937,3,0,1.35,0.001666,0,0.004366,17,0.003347
267,44.421502,0.0027,0.8964,3,0,1.35,0.001671,0,0.004371,17,0.003345
268,44.658263,0.0027,0.8991,3,0,1.35,0.001858,0,0.004558,17,0.003342
269,44.7368,0.0027,0.9018,3,0,1.35,0.001855,0,0.004555,17,0.00334
270,44.301978,0.0027,0.9045,3,0,1.35,0.001805,0,0.004505,17,0.003338
271,44.737668,0.0027,0.9072,3,0,1.35,0.001894,0,0.004594,17,0.003335
272,44.7795,0.0027,0.9099,3,0,1.35,0.001662,0,0.004362,17,0.003333
273,44.861506,0.0027,0.9126,3,0,1.35,0.0019,0,0.0046,17,0.003331
274,44.530166,0.0027,0.9153,3,0,1.35,0.001828,0,0.004528,17,0.003328
275,44.732919,0.0027,0.918,3,0,1.35,0.001663,0,0.004363,17,0.003326
276,44.541941,0.0027,0.9207,3,0,1.35,0.001674,0,0.004374,17,0.003324
277,44.523222,0.0027,0.9234,3,0,1.35,0.00194,0,0.00464,17,0.003322
278,44.392389,0.0027,0.9261,3,0,1.35,0.001664,0,0.004364,17,0.003319
279,44.77338,0.0027,0.9288,3,0,1.35,0.001699,0,0.004399,17,0.003317
280,44.795913,0.0027,0.9315,3,0,1.35,0.001931,0,0.004631,17,0.003315
281,44.608367,0.0027,0.9342,3,0,1.35,0.001705,0,0.004405,17,0.003313
282,44.696264,0.0027,0.9369,3,0,1.35,0.001879,0,0.004579,17,0.003311
283,44.704036,0.0027,0.9396,3,0,1.35,0.001902,0,0.004602,17,0.003308
284,44.598866,0.0027,0.9423,3,0,1.35,0.001862,0,0.004562,17,0.003306
285,44.857273,0.0027,0.945,3,0,1.35,0.001851,0,0.004551,17,0.003304
286,44.612455,0.0027,0.9477,3,0,1.35,0.001754,0,0.004454,17,0.003302
287,44.721077,0.0027,0.9504,3,0,1.35,0.00175,0,0.00445,17,0.0033
288,44.660694,0.0027,0.9531,3,0,1.35,0.00176,0,0.00446,17,0.003298
289,44.746222,0.0027,0.9558,3,0,1.35,0.001885,0,0.004585,17,0.003296
290,44.686904,0.0027,0.9585,3,0,1.35,0.001667,0,0.004367,17,0.003294
291,44.647515,0.0027,0.9612,3,0,1.35,0.0017,0,0.0044,17,0.003292
292,44.475326,0.0027,0.9639,3,0,1.35,0.001941,0,0.004641,17,0.00329
293,44.683572,0.0027,0.9666,3,0,1.35,0.001853,0,0.004553,17,0.003288
294,44.45414,0.0027,0.9693,3,0,1.35,0.001823,0,0.004523,17,0.003286
295,44.463384,0.0027,0.972,3,0,1.35,0.001851,0,0.004551,17,0.003284
296,44.626772,0.0027,0.9747,3,0,1.35,0.001672,0,0.004372,17,0.003282
297,44.812046,0.0027,0.9774,3,0,1.35,0.001903,0,0.004603,17,0.00328
298,44.865833,0.0027,0.9801,3,0,1.35,0.00189,0,0.00459,17,0.003278
299,44.807151,0.0027,0.9828,3,0,1.35,0.001657,0,0.004357,17,0.003276
300,44.626507,0.0027,0.9855,3,0,1.35,0.001849,0,0.004549,17,0.003274
301,44.526849,0.0027,0.9882,3,0,1.35,0.001803,0,0.004503,17,0.003272
302,44.639516,0.0027,0.9909,3,0,1.35,0.001816,0,0.004516,17,0.00327
303,44.635302,0.0027,0.9936,3,0,1.35,0.001845,0,0.004545,17,0.003268
304,44.505041,0.0027,0.9963,3,0,1.35,0.001873,0,0.004573,17,0.003267
305,44.893965,0.0027,0.999,3,0,1.35,0.001697,0,0.004397,17,0.003265
306,44.69852,0.0027,1.0017,3,0,1.35,0.001687,0,0.004387,17,0.003263
307,44.776536,0.0027,1.0044,3,0,1.35,0.001662,0,0.004362,17,0.003261
308,44.608611,0.0027,1.0071,3,0,1.35,0.001718,0,0.004418,17,0.003259
309,44.61729,0.0027,1.0098,3,0,1.35,0.001862,0,0.004562,17,0.003257
310,44.698341,0.0027,1.0125,3,0,1.35,0.001908,0,0.004608,17,0.003256
311,44.816006,0.0027,1.0152,3,0,1.35,0.001772,0,0.004472,17,0.003254
312,44.568305,0.0027,1.0179,3,0,1.35,0.001796,0,0.004496,17,0.003252
313,44.739953,0.0027,1.0206,3,0,1.35,0.001716,0,0.004416,17,0.00325
